id,close
1,118.76101
2,119.03961
3,118.989365
4,118.99715
5,117.66951
6,117.585
7,118.51787
8,117.668434
9,117.07132
10,118.04805
11,116.91204
12,117.89165
13,118.39938
14,119.317314
15,118.96888
16,119.37492
17,119.51397
18,117.520386
19,119.442566
20,117.63211
21,119.23375
22,117.807205
23,118.624825
24,117.7564
25,116.25157
26,116.26068
27,116.355774
28,118.12823
29,117.205
30,117.75821
31,117.84608
32,117.461174
33,117.08033
34,116.55393
35,116.01922
36,114.86019
37,117.60429
38,117.0983
39,115.59163
40,115.22212
41,114.899475
42,115.527824
43,114.967804
44,115.82848
45,114.356224
46,115.7194
47,114.99772
48,115.68089
49,117.73704
50,117.44016
51,116.217636
52,116.37682
53,118.39056
54,118.00503
55,117.63138
56,119.128365
57,118.927986
58,119.02799
59,119.44842
60,120.111824
61,119.79963
62,119.21013
63,120.95252
64,122.118645
65,121.66521
66,120.51374
67,120.236404
68,121.28257
69,121.28653
70,122.9556
71,122.987816
72,123.01194
73,122.58555
74,122.515976
75,122.38412
76,122.73066
77,122.393295
78,122.95016
79,124.25705
80,124.784355
81,124.39408
82,124.56521
83,124.632645
84,123.98219
85,125.493195
86,126.720764
87,127.26089
88,128.56621
89,127.952255
90,128.20517
91,127.9974
92,129.35757
93,130.17735
94,130.77689
95,132.21838
96,134.438
97,132.85022
98,133.17023
99,132.44203
100,132.27486
