id,close
1,98.53902
2,131.07437
3,118.07928
4,125.09741
5,123.45326
6,110.37013
7,79.37169
8,113.72708
9,107.98755
10,127.10704
11,111.72893
12,120.157455
13,107.86902
14,123.230865
15,107.06971
16,121.976654
17,136.55917
18,114.45841
19,107.85199
20,134.48413
21,132.06918
22,130.21162
23,126.17594
24,116.05337
25,118.34468
26,122.27955
27,127.668304
28,110.74494
29,117.779
30,121.00533
31,136.30556
32,116.252686
33,124.43074
34,124.35086
35,141.5503
36,140.08826
37,136.41795
38,125.15317
39,128.16777
40,122.35129
41,122.52952
42,127.20451
43,129.44008
44,125.66256
45,112.12886
46,131.70268
47,110.06609
48,130.45605
49,123.12937
50,118.063034
51,130.92212
52,125.98797
53,114.326965
54,137.41664
55,125.23518
56,123.0828
57,118.91827
58,130.02531
59,138.82932
60,124.0322
61,132.659
62,126.51435
63,130.44208
64,121.87531
65,124.79527
66,131.50584
67,127.274956
68,111.32773
69,122.99378
70,128.04901
71,134.30942
72,128.3277
73,116.31085
74,122.76011
75,128.08096
76,129.26927
77,116.76578
78,126.49934
79,129.53635
80,127.98707
81,132.52255
82,140.4284
83,134.511
84,140.10104
85,121.59603
86,139.17847
87,139.29228
88,118.88545
89,131.26665
90,122.82191
91,120.632645
92,139.98213
93,133.9448
94,130.90752
95,103.49721
96,127.16301
97,127.74969
98,147.52007
99,132.48563
100,132.5684
