id,close
1,114.3036
2,126.6888
3,116.69931
4,108.408844
5,126.02243
6,124.559395
7,125.24686
8,124.00788
9,122.38382
10,129.2528
11,116.527084
12,123.848885
13,127.44162
14,122.46769
15,115.26297
16,119.381874
17,128.20811
18,114.49503
19,116.52097
20,126.319626
21,117.656265
22,122.510735
23,120.78179
24,118.05492
25,123.259186
26,116.95585
27,125.831055
28,118.61764
29,124.314705
30,119.2728
31,121.05398
32,133.95316
33,116.28803
34,126.302444
35,124.58245
36,136.77034
37,128.01512
38,123.31359
39,134.1191
40,127.07278
41,122.19264
42,133.02533
43,128.66151
44,125.95885
45,125.07403
46,133.60823
47,144.8032
48,132.38516
49,125.41607
50,133.55856
51,138.01645
52,133.61137
53,124.616165
54,135.58165
55,133.26099
56,122.72742
57,137.60303
58,141.05203
59,136.76096
60,123.6829
61,134.55916
62,141.75266
63,142.76996
64,137.77397
65,122.81524
66,131.51797
67,136.95296
68,142.99046
69,142.06175
70,134.72693
71,129.6427
72,129.68805
73,136.08986
74,133.86914
75,142.75645
76,132.3975
77,127.97237
78,135.80176
79,139.37639
80,136.21007
81,133.11668
82,138.99625
83,125.506645
84,145.78989
85,132.6244
86,148.57219
87,144.04756
88,146.59824
89,142.9201
90,141.89778
91,149.80742
92,133.99828
93,136.22426
94,129.9669
95,148.88432
96,152.26535
97,143.88298
98,136.0864
99,139.78732
100,143.16098
