id,close
1,120.38906
2,120.47429
3,120.28682
4,120.76437
5,120.82123
6,121.76187
7,121.457504
8,121.110855
9,120.88177
10,121.15773
11,120.582886
12,120.98293
13,121.070625
14,120.66675
15,120.26363
16,121.04042
17,120.85463
18,120.60614
19,121.11929
20,120.73076
21,120.65509
22,121.53075
23,121.16875
24,121.58896
25,120.851845
26,122.051445
27,121.51445
28,122.62964
29,122.673035
30,123.29112
31,123.33973
32,122.7872
33,122.43713
34,122.6409
35,122.07627
36,122.72358
37,123.102325
38,122.81004
39,123.46757
40,122.430954
41,122.513145
42,123.31471
43,123.5713
44,123.36813
45,123.9456
46,122.854385
47,124.62168
48,123.44685
49,124.19817
50,123.536255
51,124.22767
52,124.6469
53,125.15491
54,124.93403
55,125.17265
56,125.02859
57,125.294846
58,125.18355
59,125.99893
60,126.6104
61,127.07235
62,127.44817
63,127.85932
64,127.33326
65,126.48645
66,128.36156
67,128.09604
68,127.73268
69,126.740685
70,127.00659
71,127.682236
72,127.41651
73,127.03803
74,128.9406
75,129.71199
76,128.83084
77,128.95149
78,129.11922
79,129.65616
80,129.06464
81,130.41888
82,131.39752
83,130.31691
84,129.19922
85,129.12357
86,130.53676
87,130.70917
88,130.95149
89,132.29698
90,131.62158
91,132.48799
92,132.39586
93,131.76724
94,133.39914
95,133.52898
96,133.20818
97,134.42226
98,133.44484
99,134.50745
100,134.37221
