id,close
1,125.19468
2,116.51464
3,119.969955
4,125.44845
5,117.532364
6,111.170044
7,125.7304
8,126.65793
9,124.77974
10,121.98903
11,130.97836
12,122.51409
13,110.30112
14,132.32336
15,122.92309
16,122.99414
17,115.29546
18,126.31343
19,116.787796
20,130.01163
21,115.72586
22,123.77527
23,113.95971
24,126.31076
25,128.08409
26,114.58131
27,128.70375
28,122.53582
29,118.94732
30,124.32952
31,118.137375
32,131.8863
33,128.91618
34,126.67491
35,120.64825
36,114.001816
37,136.33777
38,130.48062
39,133.14522
40,132.6611
41,124.05987
42,127.88071
43,133.62318
44,132.39458
45,136.57216
46,124.20599
47,135.93849
48,134.6211
49,138.37732
50,122.22413
51,123.73921
52,134.18367
53,125.47817
54,130.7662
55,131.52005
56,121.77252
57,136.58765
58,129.31114
59,119.577835
60,138.12314
61,122.67645
62,124.7368
63,124.00329
64,130.96829
65,139.5691
66,138.93518
67,141.66623
68,147.01724
69,136.05797
70,133.31496
71,145.01569
72,125.41625
73,141.46964
74,135.57623
75,137.183
76,122.38476
77,140.26302
78,134.422
79,130.88878
80,127.53021
81,143.71727
82,141.89397
83,137.87003
84,145.84897
85,140.77757
86,147.8432
87,135.98126
88,136.37105
89,147.9333
90,131.1942
91,137.76689
92,149.44212
93,143.14674
94,136.33725
95,146.87784
96,136.94264
97,136.23192
98,153.13509
99,149.09245
100,148.76988
