id,close
1,120.20403
2,120.21577
3,120.188545
4,120.70539
5,120.69576
6,120.54156
7,121.09781
8,121.08727
9,120.78022
10,121.08017
11,120.8487
12,121.710075
13,121.18139
14,121.76954
15,122.1611
16,122.55356
17,122.71874
18,122.04165
19,122.54531
20,122.79552
21,121.936844
22,122.710014
23,123.2128
24,122.551315
25,123.4643
26,122.43708
27,122.199104
28,122.659355
29,123.03299
30,123.4998
31,123.83091
32,123.52521
33,123.61954
34,124.33819
35,124.777275
36,124.08808
37,124.92616
38,125.33677
39,124.33855
40,125.3449
41,124.212326
42,124.93217
43,125.013145
44,124.8809
45,125.49199
46,125.61654
47,125.36919
48,125.991
49,127.30052
50,125.72653
51,125.56656
52,126.900856
53,126.76926
54,126.679726
55,127.89011
56,128.30865
57,128.06157
58,128.94325
59,129.17656
60,127.984665
61,128.98595
62,129.42
63,129.03654
64,128.97882
65,128.9854
66,129.03493
67,129.06458
68,130.11931
69,128.93811
70,129.11104
71,128.2351
72,130.83803
73,130.06062
74,130.94212
75,130.14764
76,129.0299
77,129.94867
78,130.08368
79,130.34302
80,130.60187
81,130.19092
82,131.87782
83,132.86987
84,132.3156
85,131.13168
86,132.83075
87,131.68274
88,132.81454
89,133.45087
90,133.52725
91,132.23895
92,132.2025
93,133.39127
94,133.18513
95,133.42299
96,133.66756
97,135.17787
98,132.19856
99,135.1051
100,134.26729
