id,close
1,116.931946
2,111.827126
3,138.88547
4,117.5387
5,144.7228
6,140.30963
7,118.9849
8,133.62935
9,125.007256
10,149.1344
11,116.48669
12,118.15646
13,134.80125
14,127.98872
15,126.29207
16,123.54142
17,129.02718
18,122.92941
19,116.09825
20,120.23351
21,118.68719
22,122.14155
23,119.55294
24,122.58078
25,134.91896
26,128.9357
27,113.13424
28,125.286415
29,107.38538
30,124.08218
31,128.36249
32,136.69876
33,150.18729
34,118.684
35,130.1928
36,136.75688
37,124.309685
38,122.45844
39,131.61702
40,128.60835
41,110.15367
42,146.49869
43,105.48844
44,122.42742
45,108.47611
46,131.55241
47,113.50508
48,122.60017
49,140.43846
50,123.76926
51,127.1811
52,117.09655
53,126.61703
54,126.94661
55,136.7601
56,129.49016
57,136.23906
58,127.39925
59,124.92058
60,121.61041
61,120.433174
62,132.23737
63,134.12553
64,123.39109
65,113.402916
66,132.51543
67,137.72833
68,127.01453
69,114.51772
70,127.43893
71,122.25492
72,120.26953
73,125.61811
74,135.52682
75,116.74647
76,125.850716
77,133.14394
78,123.75016
79,126.46268
80,142.2427
81,125.83674
82,116.05873
83,139.22145
84,119.8811
85,139.85413
86,108.02737
87,113.743935
88,129.55844
89,126.416985
90,126.037994
91,144.40642
92,128.1714
93,132.65135
94,159.41199
95,122.556854
96,131.11475
97,122.232475
98,147.56894
99,132.87683
100,144.24413
