id,close
1,119.97019
2,120.07083
3,120.18311
4,120.395134
5,120.51311
6,120.75984
7,120.70853
8,120.76147
9,120.877235
10,120.60793
11,121.42843
12,121.448044
13,121.34573
14,121.18226
15,121.6576
16,121.59428
17,121.87326
18,121.42095
19,121.56172
20,122.122284
21,122.12041
22,122.07685
23,122.03308
24,122.64974
25,122.56752
26,122.27591
27,122.242935
28,123.10558
29,123.6511
30,123.26606
31,123.19769
32,123.57985
33,124.11904
34,124.52174
35,123.74445
36,123.74142
37,124.06285
38,124.6094
39,124.29319
40,124.43971
41,125.281235
42,124.10156
43,125.530235
44,124.52587
45,125.0819
46,124.99812
47,124.9634
48,126.35575
49,126.4092
50,125.66576
51,127.012634
52,127.3053
53,126.37136
54,126.13611
55,126.87842
56,127.31918
57,127.04627
58,127.77646
59,128.43622
60,127.44621
61,127.7468
62,129.2009
63,128.75366
64,127.391594
65,127.90756
66,130.06412
67,128.66628
68,129.10042
69,128.93489
70,129.50198
71,129.05577
72,128.99742
73,129.84425
74,130.09212
75,130.13144
76,129.78307
77,129.9086
78,131.0881
79,131.0009
80,131.26956
81,131.81378
82,130.90224
83,131.02626
84,130.98062
85,131.20398
86,131.40895
87,131.87167
88,132.67946
89,131.94963
90,131.38301
91,133.22475
92,133.1694
93,132.6158
94,133.20709
95,133.73326
96,134.21848
97,132.97319
98,133.68065
99,133.9457
100,134.10272
