id,close
1,121.09152
2,120.948044
3,120.91635
4,122.233826
5,122.01677
6,122.63795
7,121.29866
8,122.261505
9,122.94271
10,123.46537
11,123.18887
12,123.48852
13,123.82847
14,125.06489
15,124.56694
16,124.20331
17,124.239494
18,122.76613
19,123.936485
20,123.735466
21,124.63792
22,123.713524
23,123.25587
24,124.71474
25,124.51947
26,123.22328
27,124.106155
28,125.05737
29,125.45478
30,124.961655
31,124.51917
32,125.24945
33,124.547966
34,123.575516
35,123.82025
36,123.89211
37,125.628494
38,123.67309
39,124.282616
40,124.04872
41,124.77212
42,125.82585
43,125.75566
44,126.90171
45,125.561615
46,127.99832
47,125.70267
48,125.39528
49,126.61636
50,127.377754
51,127.548294
52,128.84093
53,129.22928
54,128.46992
55,129.61572
56,130.0725
57,130.16678
58,129.72302
59,127.09122
60,128.38951
61,127.40114
62,127.64861
63,128.23253
64,128.04773
65,129.62314
66,128.04877
67,130.08124
68,129.80396
69,127.23099
70,131.77832
71,131.3194
72,128.8306
73,132.43097
74,133.3969
75,131.12401
76,131.55077
77,131.35983
78,131.55348
79,132.96342
80,131.69565
81,133.25221
82,131.5571
83,133.19403
84,131.67155
85,131.08488
86,132.89458
87,131.30241
88,134.30045
89,131.38269
90,135.19943
91,135.63232
92,135.13437
93,135.35864
94,136.50769
95,137.78609
96,137.42654
97,135.28278
98,137.69473
99,135.20033
100,137.49692
