id,close
1,120.310074
2,120.55164
3,120.8852
4,120.83476
5,120.95147
6,121.497856
7,121.82575
8,121.57201
9,121.76533
10,122.072334
11,122.269264
12,122.57194
13,122.91925
14,123.580864
15,123.596664
16,124.05671
17,124.583405
18,124.338425
19,124.75281
20,124.99704
21,125.063324
22,125.215256
23,125.20033
24,125.49542
25,125.51105
26,125.908005
27,125.97163
28,126.110954
29,126.23332
30,126.62214
31,126.35958
32,126.70457
33,126.75439
34,127.227196
35,126.9964
36,127.33498
37,127.812935
38,128.21896
39,128.03738
40,128.60785
41,128.5837
42,128.87604
43,128.99414
44,129.33675
45,129.4111
46,129.69728
47,129.84312
48,129.73636
49,130.32924
50,130.23953
51,130.34608
52,130.49236
53,130.9805
54,131.37732
55,131.70047
56,131.9031
57,131.98215
58,132.08511
59,132.00447
60,132.73462
61,133.16696
62,132.64307
63,133.3828
64,133.70769
65,134.18044
66,133.68117
67,134.10834
68,133.98322
69,134.1758
70,135.45152
71,134.78279
72,134.87411
73,135.94391
74,135.63057
75,135.28622
76,136.0964
77,136.0517
78,136.50735
79,136.333
80,136.81017
81,137.14886
82,137.0108
83,138.08667
84,137.14497
85,137.76405
86,137.58406
87,137.6643
88,138.88321
89,138.95872
90,139.07777
91,139.31122
92,139.3131
93,140.10118
94,140.41917
95,140.14606
96,141.27153
97,140.35938
98,140.5103
99,140.99312
100,140.97214
