id,close
1,124.7133
2,120.54753
3,122.66053
4,124.92329
5,121.80227
6,117.128426
7,113.09783
8,124.11128
9,123.84882
10,125.1753
11,121.89119
12,134.52373
13,125.02721
14,124.360664
15,118.66927
16,125.19155
17,124.40885
18,122.475105
19,114.7954
20,124.196144
21,125.79169
22,124.82611
23,117.14538
24,127.77406
25,122.240585
26,125.24373
27,121.98909
28,131.75983
29,127.08133
30,132.56293
31,123.718575
32,113.29708
33,127.14388
34,114.672005
35,127.17688
36,127.26798
37,124.82899
38,125.51992
39,125.012665
40,124.79899
41,133.17784
42,128.8207
43,130.94563
44,117.10894
45,122.33947
46,132.77824
47,114.74412
48,128.89555
49,127.28884
50,131.0437
51,130.36432
52,139.97945
53,135.36443
54,126.84452
55,116.84858
56,130.33069
57,127.423004
58,130.19756
59,130.97754
60,140.28067
61,129.56796
62,121.671
63,126.9571
64,134.12032
65,127.262535
66,129.75337
67,122.73202
68,131.26274
69,132.21825
70,132.19646
71,129.72209
72,120.684906
73,132.38675
74,127.03382
75,133.68451
76,126.78071
77,128.70999
78,122.67716
79,126.21052
80,131.69116
81,133.48364
82,131.68831
83,132.15868
84,151.27385
85,134.57764
86,128.70035
87,135.90434
88,135.32028
89,140.58975
90,139.70222
91,136.99849
92,132.56267
93,136.30524
94,133.63217
95,138.09601
96,140.88997
97,143.09906
98,137.25925
99,132.63963
100,142.64339
