id,close
1,118.66414
2,119.051346
3,118.5812
4,118.949265
5,117.57222
6,117.748924
7,118.45314
8,117.64558
9,117.23437
10,118.30542
11,116.734505
12,117.211426
13,118.380936
14,119.768814
15,118.71345
16,119.70376
17,119.76795
18,116.45431
19,119.20916
20,117.90622
21,119.26162
22,118.948235
23,118.87956
24,117.22625
25,115.99701
26,116.60624
27,116.582855
28,118.51302
29,118.216995
30,118.98862
31,118.512794
32,118.349236
33,118.22904
34,117.38494
35,117.666
36,116.33703
37,118.50652
38,116.362885
39,115.01366
40,116.22988
41,115.61337
42,116.11808
43,115.86587
44,116.33149
45,115.542046
46,116.93459
47,115.18876
48,115.87607
49,118.0711
50,117.564644
51,117.764275
52,117.68592
53,119.0755
54,119.070694
55,117.17525
56,119.92186
57,119.33177
58,120.56428
59,120.873634
60,120.337555
61,119.99436
62,120.89921
63,120.95409
64,121.69282
65,121.2368
66,121.34322
67,120.989395
68,121.617836
69,121.61281
70,123.257225
71,123.8911
72,124.206055
73,123.01188
74,121.83928
75,123.763245
76,122.637596
77,121.99777
78,123.40965
79,124.2002
80,124.89705
81,124.60928
82,123.955795
83,124.80367
84,124.381584
85,124.97643
86,126.0818
87,127.28755
88,128.15274
89,127.81435
90,129.29884
91,129.33147
92,130.66759
93,130.67851
94,131.25449
95,131.35152
96,131.24698
97,131.79977
98,133.4862
99,131.98926
100,132.28923
