id,close
1,120.435196
2,120.60313
3,120.52736
4,120.63299
5,120.88008
6,120.99957
7,121.03966
8,121.071266
9,121.30199
10,121.38646
11,121.46294
12,121.445244
13,121.854454
14,122.18823
15,121.9634
16,122.929474
17,122.78938
18,123.23667
19,123.024826
20,122.944664
21,123.196686
22,123.8218
23,124.00746
24,124.16397
25,124.04687
26,123.27939
27,124.41256
28,123.85359
29,123.85258
30,124.213104
31,124.31022
32,125.13957
33,125.11822
34,125.01867
35,125.33292
36,125.12063
37,125.11419
38,125.619255
39,125.52511
40,125.93095
41,126.17594
42,126.45357
43,126.743
44,127.28058
45,127.08206
46,126.940994
47,127.73084
48,127.54492
49,127.3619
50,126.81873
51,128.06145
52,128.37994
53,128.4558
54,128.80818
55,129.0683
56,128.91643
57,129.83058
58,129.68481
59,130.14082
60,130.35223
61,130.9744
62,130.25111
63,130.44778
64,130.82396
65,129.34271
66,130.15652
67,130.57352
68,130.36952
69,130.90425
70,130.75375
71,130.66476
72,130.9924
73,130.58392
74,131.91248
75,132.50919
76,131.57536
77,132.04749
78,132.62695
79,132.18637
80,132.75266
81,133.50159
82,132.95058
83,132.75993
84,133.611
85,133.64662
86,133.37947
87,133.3689
88,133.03236
89,132.8252
90,133.93037
91,134.0033
92,134.1026
93,134.4205
94,135.08751
95,134.26639
96,135.68758
97,135.42348
98,136.47903
99,135.16455
100,136.10437
