id,close
1,120.12505
2,120.55762
3,120.731804
4,122.65947
5,122.296486
6,123.027725
7,122.88262
8,122.56911
9,121.41267
10,121.642334
11,119.88531
12,120.6392
13,121.84801
14,123.452675
15,125.62536
16,125.35424
17,124.652054
18,120.99428
19,121.878006
20,119.489204
21,121.70984
22,123.80014
23,124.33359
24,122.176895
25,120.5353
26,118.07178
27,117.02787
28,118.92885
29,117.38742
30,117.14741
31,119.61188
32,119.743996
33,118.432236
34,116.26907
35,116.91766
36,115.855896
37,117.52304
38,114.262535
39,112.38685
40,111.95217
41,111.73533
42,112.0635
43,112.21526
44,113.54953
45,112.10486
46,114.20209
47,114.68773
48,115.27894
49,116.38998
50,116.51369
51,114.516014
52,116.51184
53,118.48755
54,119.3914
55,117.943985
56,118.14181
57,118.06099
58,118.43087
59,118.70055
60,118.62694
61,119.52345
62,117.03879
63,119.95202
64,120.66211
65,119.29603
66,119.68523
67,119.355415
68,118.422844
69,117.62068
70,117.29358
71,117.57171
72,118.17795
73,117.6247
74,118.406845
75,118.86979
76,118.80379
77,122.16909
78,118.59705
79,119.58663
80,119.46795
81,122.298775
82,119.757645
83,122.26544
84,122.55709
85,121.63035
86,124.07281
87,124.02588
88,123.69658
89,121.832954
90,123.705734
91,122.24928
92,123.04044
93,124.28184
94,126.031456
95,126.10332
96,128.08675
97,127.64377
98,128.48987
99,131.00562
100,128.9862
