id,close
1,121.21145
2,120.83296
3,120.77453
4,121.3231
5,121.319016
6,122.468216
7,122.2353
8,122.43667
9,122.01748
10,121.31126
11,121.436134
12,121.90009
13,120.99917
14,121.58007
15,121.05828
16,121.229576
17,121.62018
18,122.16914
19,120.649925
20,121.668655
21,122.15411
22,121.692055
23,122.11225
24,122.23553
25,122.022224
26,122.169556
27,123.28911
28,123.67042
29,122.237175
30,122.90028
31,123.93184
32,123.41725
33,123.55063
34,123.684685
35,123.09428
36,123.230804
37,124.11236
38,124.442406
39,123.291245
40,124.237526
41,123.4589
42,124.438576
43,123.94912
44,124.13718
45,124.23651
46,125.19372
47,125.83148
48,124.26464
49,123.76908
50,125.037056
51,123.65413
52,125.47486
53,125.532104
54,123.56874
55,125.473595
56,125.59469
57,125.54297
58,124.68693
59,125.98858
60,126.60328
61,128.03369
62,125.93373
63,126.04672
64,127.43929
65,127.326164
66,128.6727
67,126.290306
68,126.80776
69,127.20805
70,126.62324
71,126.20524
72,127.16007
73,127.36508
74,126.4408
75,126.949905
76,128.37347
77,127.34617
78,126.98877
79,126.96558
80,127.69616
81,126.13835
82,127.18244
83,128.66776
84,128.14209
85,128.24503
86,128.61873
87,127.86663
88,129.25206
89,129.9694
90,130.42441
91,130.36275
92,128.89673
93,128.9958
94,128.70363
95,129.37778
96,130.09299
97,130.63281
98,129.94612
99,129.69759
100,130.61191
