id,close
1,119.854935
2,120.36556
3,120.737724
4,120.53229
5,120.91333
6,121.073944
7,120.79056
8,120.89107
9,120.33761
10,121.96305
11,121.15412
12,120.9488
13,121.29662
14,121.34789
15,121.98182
16,121.54349
17,121.99771
18,122.45226
19,122.07938
20,121.30234
21,121.07353
22,122.30772
23,122.387764
24,122.34888
25,121.83284
26,121.96317
27,121.80326
28,122.191345
29,122.89668
30,122.77492
31,122.92995
32,122.00287
33,122.540474
34,123.2833
35,122.36229
36,122.95962
37,124.309265
38,123.946915
39,124.20223
40,123.81032
41,123.98576
42,124.13485
43,124.830666
44,123.93595
45,124.72115
46,125.901955
47,124.64846
48,125.13512
49,125.360085
50,125.14204
51,125.35503
52,125.52812
53,126.69099
54,126.36298
55,126.36504
56,127.20249
57,127.76768
58,128.49277
59,128.39716
60,128.85747
61,128.18588
62,127.58409
63,129.1623
64,129.78044
65,131.09729
66,131.49983
67,130.64801
68,131.12482
69,131.25417
70,131.16188
71,131.1114
72,130.4857
73,130.93161
74,131.71957
75,129.51662
76,131.3346
77,131.90393
78,132.1849
79,132.99013
80,131.60489
81,131.10403
82,130.25186
83,132.70152
84,133.35628
85,133.19954
86,134.09486
87,134.88513
88,134.89421
89,135.07674
90,135.58478
91,135.91922
92,136.6954
93,137.27876
94,135.20093
95,138.77866
96,137.82196
97,139.20963
98,139.3671
99,141.21544
100,140.70917
