id,close
1,120.158325
2,119.62137
3,119.70946
4,119.49104
5,119.13203
6,119.75442
7,119.122
8,119.072815
9,119.2322
10,118.30724
11,119.42912
12,118.50054
13,119.12361
14,118.17993
15,118.618095
16,118.34861
17,118.102844
18,118.169304
19,118.55805
20,118.21216
21,119.41035
22,118.344795
23,120.00538
24,117.86251
25,117.9871
26,118.67241
27,118.982155
28,119.14074
29,118.32397
30,120.318344
31,118.25435
32,119.11204
33,118.60994
34,118.205734
35,117.90616
36,117.194855
37,118.04566
38,118.444885
39,116.53325
40,117.67551
41,117.87192
42,116.90423
43,117.89363
44,117.26583
45,116.97256
46,117.74813
47,116.95073
48,118.46721
49,118.317085
50,118.327156
51,117.99152
52,118.27852
53,118.88482
54,119.303314
55,119.78707
56,120.76634
57,120.31117
58,119.57812
59,120.55825
60,120.98474
61,121.59246
62,122.49059
63,122.85208
64,124.78945
65,123.65407
66,122.426956
67,123.78544
68,124.28722
69,125.65024
70,125.79429
71,124.922806
72,125.37491
73,126.53448
74,126.729355
75,126.12538
76,125.177345
77,124.6466
78,124.79971
79,127.00867
80,125.05563
81,126.052536
82,126.69507
83,127.98079
84,126.52438
85,128.01456
86,127.84021
87,129.38536
88,131.10744
89,129.75949
90,130.37408
91,130.27916
92,131.37436
93,131.44116
94,132.19894
95,131.93954
96,131.62468
97,133.40927
98,133.23108
99,134.55327
100,134.24052
