id,close
1,119.78978
2,120.71346
3,120.83546
4,121.39271
5,120.81385
6,121.05322
7,121.27639
8,121.5134
9,121.09356
10,121.4185
11,120.96502
12,121.711365
13,121.26799
14,120.8544
15,121.08244
16,121.49576
17,122.12587
18,121.25773
19,122.34235
20,121.79354
21,121.58621
22,121.67725
23,122.53341
24,122.88209
25,122.426895
26,122.270615
27,122.25146
28,123.53988
29,123.43463
30,123.194435
31,123.08002
32,124.63444
33,124.44988
34,123.7808
35,123.78431
36,123.582466
37,123.56702
38,123.3695
39,123.21143
40,123.83823
41,123.572784
42,123.80805
43,124.427925
44,124.02689
45,124.42099
46,125.01765
47,125.83644
48,125.62698
49,125.36424
50,125.690765
51,126.05956
52,126.47867
53,126.60188
54,126.970955
55,127.45975
56,126.933914
57,128.4866
58,129.47093
59,128.52698
60,129.53908
61,130.35236
62,130.26326
63,130.6364
64,130.73253
65,130.65271
66,129.32451
67,130.15077
68,131.22466
69,130.8002
70,131.09332
71,130.80139
72,130.19774
73,132.2947
74,132.77919
75,131.7851
76,131.72249
77,132.5384
78,131.50667
79,132.82774
80,132.0601
81,132.8926
82,132.83885
83,133.1536
84,132.10052
85,133.74303
86,134.39185
87,135.30254
88,134.74939
89,135.61694
90,136.51602
91,136.19463
92,138.12381
93,138.25143
94,138.32649
95,138.49307
96,139.26894
97,138.48616
98,139.59653
99,139.95929
100,138.4093
