id,close
1,106.55182
2,110.899254
3,138.83511
4,116.576126
5,118.79185
6,119.873665
7,131.50635
8,127.71126
9,123.15956
10,117.11361
11,121.44495
12,113.61947
13,114.2893
14,121.72178
15,143.60698
16,114.6296
17,99.44546
18,112.50726
19,136.00099
20,124.16158
21,128.65446
22,129.6622
23,113.86743
24,91.15833
25,122.01144
26,119.660194
27,126.82251
28,135.29681
29,127.838
30,115.08039
31,144.58368
32,134.89032
33,98.55459
34,105.96407
35,103.20026
36,130.63828
37,106.482506
38,98.30667
39,126.42956
40,114.56362
41,115.5246
42,140.04723
43,137.5637
44,100.71436
45,103.11146
46,118.931816
47,124.49206
48,127.05946
49,129.82834
50,123.108955
51,154.93057
52,113.53855
53,132.56255
54,125.211105
55,135.3803
56,135.22496
57,134.26762
58,102.13254
59,137.8166
60,150.43195
61,128.82045
62,136.96342
63,122.21314
64,127.31973
65,123.63505
66,159.3726
67,140.35155
68,121.820366
69,134.2693
70,118.26828
71,158.97446
72,137.99709
73,154.7586
74,132.94228
75,130.82358
76,91.51422
77,155.36696
78,129.03523
79,136.4694
80,120.91659
81,133.36896
82,131.58844
83,130.36263
84,126.04454
85,153.05852
86,125.09507
87,143.61911
88,141.17348
89,117.05382
90,144.91373
91,153.65921
92,141.20642
93,132.1912
94,119.17368
95,154.79285
96,128.68378
97,139.3855
98,122.753494
99,121.83044
100,152.9908
