id,close
1,120.07897
2,120.177216
3,119.01105
4,119.36207
5,118.164536
6,118.3473
7,118.41533
8,117.463264
9,117.46959
10,117.73216
11,117.38483
12,116.70638
13,116.3677
14,116.85123
15,116.96339
16,118.15465
17,118.46356
18,118.67526
19,119.84744
20,117.896355
21,118.3391
22,116.2158
23,117.19334
24,115.416916
25,115.25061
26,114.70588
27,116.68657
28,117.300125
29,116.63193
30,117.12065
31,117.89119
32,117.406395
33,116.721985
34,117.297646
35,115.34827
36,116.3785
37,117.140594
38,115.75642
39,113.63718
40,112.39664
41,114.41625
42,114.493164
43,114.3191
44,116.21747
45,117.38212
46,117.74224
47,118.242065
48,118.01269
49,121.74788
50,123.063156
51,123.10606
52,125.41463
53,125.638336
54,125.85809
55,125.48421
56,128.10866
57,128.69188
58,129.02979
59,129.52228
60,130.92123
61,130.26276
62,130.20987
63,130.38518
64,130.82289
65,132.01665
66,131.27113
67,131.5715
68,132.87689
69,134.67705
70,135.40721
71,134.38261
72,134.19275
73,133.27615
74,132.44032
75,133.41953
76,132.47603
77,132.6244
78,134.4349
79,134.03607
80,131.51228
81,128.59802
82,128.7528
83,130.89267
84,130.3905
85,130.01338
86,131.94461
87,130.88759
88,132.0162
89,128.87518
90,130.69635
91,132.92561
92,133.78781
93,133.38326
94,135.61864
95,135.8193
96,137.34999
97,137.69043
98,137.26208
99,138.39806
100,138.94391
