id,close
1,118.94652
2,120.14417
3,120.1533
4,121.67205
5,121.51059
6,122.18389
7,123.936844
8,123.631546
9,122.0403
10,122.94212
11,121.872734
12,120.43659
13,120.41325
14,122.08748
15,123.53287
16,124.59389
17,122.53005
18,119.91667
19,121.88117
20,120.68288
21,119.9481
22,121.270325
23,121.266304
24,120.34629
25,119.11318
26,117.52508
27,118.265205
28,117.95493
29,118.7469
30,118.419655
31,118.731026
32,118.44517
33,119.2958
34,117.066536
35,117.05466
36,117.82619
37,117.69147
38,115.496544
39,115.51782
40,116.31572
41,114.79397
42,115.58385
43,114.76962
44,117.42632
45,116.59032
46,117.16927
47,119.92849
48,118.19477
49,119.97204
50,121.65368
51,121.32292
52,122.40106
53,121.30245
54,124.34464
55,122.56634
56,120.920944
57,123.07877
58,122.33324
59,124.99974
60,119.26695
61,123.499565
62,120.17907
63,123.45238
64,123.49701
65,119.96465
66,120.816345
67,122.69356
68,121.21157
69,121.585335
70,122.12082
71,119.23427
72,123.38468
73,121.60837
74,120.12944
75,126.39973
76,121.85006
77,120.71509
78,121.12785
79,123.968544
80,125.6881
81,123.41529
82,122.13309
83,125.0623
84,124.51983
85,123.08706
86,123.481995
87,127.661125
88,123.78359
89,129.14851
90,124.972946
91,130.7841
92,129.17557
93,127.529655
94,123.55217
95,127.13991
96,126.46444
97,135.81873
98,134.37654
99,130.23534
100,136.5307
