id,close
1,120.9292
2,127.7077
3,127.97962
4,130.49373
5,108.770355
6,103.10833
7,150.40675
8,151.46631
9,134.45732
10,132.12166
11,147.45074
12,157.92416
13,128.54118
14,143.03949
15,176.13715
16,139.16878
17,147.61853
18,112.02652
19,115.283264
20,137.38919
21,141.95721
22,135.14183
23,137.38998
24,145.40814
25,150.49074
26,126.358185
27,118.831894
28,123.82501
29,150.1867
30,127.744835
31,145.85815
32,104.45675
33,144.46779
34,139.41965
35,126.47441
36,122.795815
37,142.67169
38,119.82699
39,138.17882
40,145.23483
41,159.47954
42,142.3554
43,138.03494
44,130.71123
45,116.12422
46,147.44678
47,164.64037
48,114.196045
49,148.23038
50,124.00585
51,133.80562
52,134.93121
53,130.10156
54,142.67792
55,143.5634
56,130.40561
57,146.21783
58,151.56056
59,135.38536
60,130.32837
61,125.95528
62,153.32121
63,140.08469
64,139.17265
65,148.95868
66,137.64857
67,112.81098
68,167.82422
69,133.37114
70,128.09708
71,146.61612
72,170.0141
73,127.25716
74,147.32494
75,152.80052
76,143.16283
77,146.75449
78,194.91443
79,158.22826
80,177.61014
81,123.891754
82,161.90137
83,172.92093
84,137.79337
85,171.70717
86,185.0919
87,144.95354
88,159.21187
89,149.06276
90,137.52763
91,169.09073
92,121.58901
93,170.3647
94,113.199455
95,140.52988
96,134.3042
97,128.43388
98,156.93558
99,133.70859
100,163.61362
