id,close
1,112.40042
2,125.009415
3,112.72934
4,128.5727
5,105.335304
6,122.26544
7,121.43479
8,115.06827
9,108.423294
10,123.57593
11,111.61874
12,117.55458
13,116.891075
14,113.61187
15,109.857994
16,126.14448
17,125.2975
18,117.08692
19,124.70557
20,108.27365
21,130.6966
22,123.98046
23,118.9718
24,128.18071
25,125.970894
26,125.696144
27,107.50991
28,123.16312
29,121.67135
30,118.56204
31,119.985596
32,121.81831
33,118.35481
34,127.5095
35,121.71154
36,116.94589
37,122.10843
38,127.50938
39,120.74173
40,122.35241
41,134.11032
42,121.85533
43,139.28084
44,117.58636
45,134.81361
46,130.5247
47,126.951485
48,132.5379
49,125.41083
50,142.977
51,121.91158
52,118.8031
53,131.33391
54,118.55247
55,121.85281
56,126.17728
57,113.43854
58,133.44798
59,134.74907
60,134.59212
61,135.28954
62,142.54588
63,141.56497
64,129.49197
65,118.48157
66,139.92044
67,129.02017
68,141.4284
69,133.46901
70,142.65073
71,127.96597
72,129.6191
73,115.55611
74,130.91086
75,122.494
76,148.7973
77,155.1065
78,127.33326
79,140.2899
80,130.78876
81,131.43913
82,128.07616
83,131.46964
84,128.45332
85,134.55688
86,141.20161
87,116.04796
88,143.98982
89,130.51524
90,135.95508
91,124.54012
92,146.31116
93,144.3064
94,150.66731
95,150.58612
96,127.25495
97,138.07387
98,129.53162
99,146.27646
100,145.82405
