id,close
1,120.69884
2,120.536865
3,120.5666
4,121.14941
5,121.333305
6,121.60714
7,122.01807
8,121.828156
9,121.219666
10,121.046005
11,121.69282
12,120.48014
13,120.44579
14,121.16857
15,120.87613
16,120.65868
17,120.9823
18,121.36213
19,121.99736
20,122.00774
21,121.06812
22,122.36135
23,122.90022
24,120.99532
25,121.38203
26,121.8589
27,122.72931
28,122.495476
29,122.65782
30,123.518326
31,122.65458
32,122.242874
33,122.72022
34,122.39406
35,122.21197
36,123.37134
37,124.483925
38,123.60409
39,123.36991
40,123.41161
41,124.36586
42,123.64295
43,124.295944
44,123.01714
45,124.81615
46,123.91064
47,123.57385
48,124.54455
49,124.08599
50,125.56855
51,124.3988
52,125.96309
53,125.62306
54,125.539345
55,125.73155
56,125.75119
57,126.24024
58,125.96278
59,126.3713
60,126.154724
61,126.91464
62,127.860855
63,128.32697
64,127.61647
65,127.42184
66,126.446335
67,127.225235
68,127.73053
69,126.75877
70,127.09843
71,128.573
72,127.23704
73,126.87738
74,129.2853
75,127.33436
76,127.75472
77,127.343605
78,128.47961
79,128.37119
80,128.25563
81,129.36732
82,128.73343
83,128.38661
84,129.29579
85,128.62337
86,128.63708
87,128.18181
88,131.18658
89,129.84393
90,130.67438
91,130.45543
92,130.41588
93,130.52722
94,131.497
95,130.54253
96,132.37556
97,130.74414
98,130.59842
99,131.22957
100,131.68704
