id,close
1,120.18832
2,120.480545
3,120.079895
4,120.28162
5,120.250275
6,120.55999
7,121.18465
8,120.92693
9,120.77557
10,121.04758
11,121.15534
12,121.53589
13,121.21436
14,121.84262
15,121.38617
16,122.278786
17,122.20727
18,121.76737
19,122.41836
20,121.93509
21,122.40818
22,122.1035
23,122.85386
24,122.26409
25,122.134796
26,122.84169
27,122.18618
28,122.9699
29,122.78136
30,123.20877
31,122.3697
32,123.085106
33,123.208534
34,123.145706
35,122.91913
36,123.334335
37,123.51945
38,124.19913
39,123.906525
40,124.2048
41,124.679794
42,124.58377
43,124.63108
44,124.352356
45,124.25711
46,124.71977
47,125.514786
48,125.465935
49,125.335205
50,125.86342
51,125.68593
52,126.437645
53,126.453384
54,126.57268
55,126.38649
56,126.28575
57,127.225235
58,127.67143
59,126.93739
60,128.05424
61,127.81718
62,128.405
63,128.52625
64,128.85735
65,128.9028
66,128.85567
67,129.12753
68,128.85115
69,129.53584
70,129.62108
71,128.88533
72,128.87592
73,129.14633
74,129.28859
75,130.04575
76,130.4256
77,130.76897
78,130.48947
79,130.19229
80,130.6114
81,131.28526
82,131.13899
83,131.43541
84,130.72568
85,131.46384
86,131.66415
87,131.47205
88,131.38213
89,132.20517
90,132.7295
91,131.58188
92,131.93936
93,132.92932
94,132.33983
95,133.43811
96,133.63141
97,133.94363
98,133.93147
99,133.93127
100,134.4382
