id,close
1,112.59503
2,121.127625
3,130.37045
4,107.45611
5,114.16057
6,99.92787
7,97.373344
8,134.44821
9,121.92313
10,177.57268
11,113.76576
12,112.608574
13,109.4426
14,161.32385
15,117.70177
16,153.87033
17,127.67659
18,117.97632
19,129.55228
20,115.31376
21,117.01824
22,105.31619
23,159.20491
24,123.50835
25,114.53866
26,115.9525
27,131.4284
28,117.8535
29,130.74892
30,112.83432
31,108.23182
32,131.7749
33,110.82415
34,128.76492
35,129.97878
36,98.80474
37,102.07477
38,132.33047
39,140.73235
40,132.29488
41,124.16678
42,117.449875
43,110.092896
44,90.727325
45,115.6814
46,121.52164
47,128.4274
48,123.34916
49,136.92133
50,128.07173
51,141.8029
52,114.6113
53,125.8792
54,118.8155
55,121.160065
56,103.84894
57,155.9256
58,131.65814
59,121.172005
60,143.64993
61,112.258026
62,185.41873
63,134.25633
64,123.824066
65,116.135056
66,118.86218
67,121.903496
68,119.23003
69,130.06767
70,147.64008
71,103.380875
72,131.3522
73,137.4552
74,145.03429
75,143.85756
76,110.926895
77,125.70726
78,141.82707
79,107.528534
80,130.98447
81,137.60634
82,121.95678
83,158.18748
84,144.90294
85,131.47684
86,133.28307
87,142.52734
88,121.98592
89,148.24077
90,143.92458
91,154.86783
92,164.84932
93,125.74962
94,153.31703
95,141.38692
96,113.774414
97,142.33208
98,132.30518
99,143.70602
100,161.36464
