id,close
1,119.12882
2,120.56173
3,119.20045
4,119.27137
5,117.86064
6,115.45472
7,114.565765
8,112.363655
9,114.018814
10,114.99208
11,115.45556
12,115.96962
13,117.64173
14,118.54254
15,119.4115
16,120.3357
17,121.39043
18,122.01067
19,122.32447
20,122.116005
21,121.987854
22,119.58904
23,120.8221
24,120.56503
25,120.295616
26,119.46002
27,119.397255
28,121.24876
29,121.4021
30,121.16426
31,119.53915
32,119.484955
33,119.65922
34,118.55571
35,119.715096
36,119.71204
37,119.24407
38,118.97426
39,117.90401
40,116.41813
41,115.16489
42,114.85682
43,114.93833
44,116.627106
45,117.41887
46,118.94858
47,119.67308
48,118.96528
49,118.737656
50,118.50225
51,118.61143
52,119.655876
53,119.80187
54,120.41528
55,121.21955
56,119.64271
57,119.226524
58,118.17897
59,117.26352
60,119.2142
61,118.915924
62,119.0711
63,120.01352
64,119.484955
65,118.912094
66,118.39483
67,119.01031
68,119.74382
69,120.90351
70,122.51609
71,120.12378
72,119.85142
73,118.55634
74,118.553375
75,120.43595
76,119.42751
77,120.82076
78,120.990036
79,120.0295
80,120.10172
81,119.70686
82,119.86416
83,120.52776
84,121.358215
85,121.29341
86,121.24998
87,119.12332
88,120.14301
89,120.388535
90,121.179634
91,119.449974
92,118.53873
93,118.9738
94,119.041954
95,119.112785
96,119.86744
97,120.40156
98,119.10648
99,119.29953
100,119.703415
