id,close
1,120.86033
2,119.001724
3,116.56974
4,116.99275
5,115.085205
6,116.44076
7,115.3668
8,116.51273
9,114.15914
10,113.782455
11,112.08227
12,113.10828
13,112.5998
14,112.98325
15,114.12235
16,113.15856
17,114.25786
18,112.283356
19,111.21504
20,108.80171
21,112.296
22,110.99774
23,111.875984
24,110.78566
25,107.639336
26,108.494125
27,105.18133
28,107.133835
29,107.72625
30,105.18325
31,108.28485
32,108.73058
33,106.19379
34,105.09357
35,104.363106
36,104.65874
37,104.95479
38,102.59066
39,105.42154
40,104.84435
41,101.28976
42,103.409355
43,102.621735
44,103.08282
45,105.40048
46,105.06514
47,106.99151
48,107.77012
49,108.720375
50,108.394394
51,107.29452
52,104.36793
53,108.442345
54,107.76799
55,107.25961
56,107.34306
57,103.408905
58,105.8858
59,107.22359
60,104.4394
61,104.39064
62,103.276955
63,103.46941
64,105.75078
65,103.37888
66,104.29997
67,102.54216
68,104.34839
69,104.95727
70,105.20234
71,103.573975
72,102.08352
73,103.932816
74,104.324776
75,103.187096
76,104.055824
77,104.924126
78,102.33904
79,103.55807
80,102.4188
81,102.931404
82,104.04205
83,103.04535
84,104.20291
85,103.00914
86,104.88999
87,102.71585
88,105.25558
89,101.70328
90,104.29184
91,104.5311
92,103.278694
93,103.75999
94,103.68319
95,103.68074
96,106.73286
97,106.934006
98,106.59593
99,104.66015
100,106.46472
