id,close
1,120.92496
2,133.79475
3,126.925804
4,124.76396
5,129.73405
6,130.40585
7,129.93344
8,122.73391
9,123.43297
10,124.0111
11,130.92154
12,119.53598
13,131.84114
14,134.64618
15,128.77248
16,123.50241
17,127.76841
18,130.21269
19,128.67004
20,129.35725
21,135.24413
22,126.95716
23,130.51611
24,133.98508
25,118.08592
26,124.457954
27,134.1702
28,135.87967
29,125.59432
30,127.39618
31,130.61292
32,132.89119
33,130.30789
34,127.99069
35,134.82048
36,139.11131
37,132.3727
38,135.12086
39,129.9711
40,130.22852
41,133.57396
42,129.26624
43,130.30765
44,133.08498
45,125.07553
46,127.56613
47,133.17528
48,144.45108
49,140.59029
50,136.70592
51,137.47757
52,128.75911
53,139.30412
54,127.863434
55,135.59695
56,139.78691
57,132.02934
58,134.79245
59,145.59348
60,134.20468
61,144.004
62,139.47395
63,133.51198
64,142.56006
65,145.81537
66,145.49767
67,140.62425
68,140.14706
69,138.54756
70,139.32614
71,139.22038
72,136.5507
73,130.87947
74,136.2947
75,140.22092
76,150.74211
77,136.16931
78,142.64812
79,135.83072
80,140.241
81,150.11377
82,127.08212
83,141.87387
84,138.52267
85,143.44598
86,163.7618
87,149.92265
88,146.26332
89,142.50209
90,144.97093
91,145.49606
92,133.8566
93,144.61526
94,146.19025
95,143.30692
96,153.87248
97,137.25569
98,141.57701
99,145.32132
100,147.97598
