id,close
1,119.910446
2,121.245895
3,118.75815
4,119.57151
5,118.742905
6,120.78202
7,119.409775
8,120.16474
9,119.67711
10,119.24293
11,118.833725
12,118.781624
13,118.49262
14,119.81472
15,119.39846
16,121.132576
17,119.99078
18,120.70487
19,118.83618
20,119.276474
21,121.62649
22,119.76979
23,119.131454
24,119.928604
25,118.49957
26,120.09658
27,120.43195
28,119.79588
29,121.26222
30,118.33438
31,121.48413
32,120.989044
33,120.60677
34,120.304985
35,121.28432
36,119.7349
37,119.44859
38,119.42062
39,119.76835
40,120.751076
41,120.89107
42,119.97653
43,118.634636
44,119.93184
45,119.57559
46,119.93714
47,117.31231
48,120.882935
49,118.59317
50,121.30531
51,120.515305
52,122.038246
53,120.64883
54,120.72362
55,121.68574
56,120.746605
57,121.52835
58,122.49807
59,121.593636
60,122.67439
61,123.871155
62,122.91872
63,124.88492
64,124.956856
65,124.44982
66,125.5997
67,125.8645
68,125.618416
69,126.44652
70,126.3413
71,126.44597
72,125.52704
73,125.30135
74,126.130775
75,126.487724
76,124.856834
77,127.08005
78,125.03688
79,126.41528
80,126.5961
81,123.34015
82,121.35559
83,124.97151
84,128.55225
85,127.882484
86,123.965324
87,130.67311
88,122.88303
89,130.88922
90,132.30104
91,128.80429
92,133.33386
93,132.90997
94,132.4318
95,133.03345
96,132.31726
97,135.31787
98,135.4931
99,137.08307
100,135.30988
