id,close
1,120.40341
2,120.561615
3,120.70238
4,120.7624
5,121.023254
6,120.95444
7,121.38868
8,120.94193
9,120.82076
10,121.516785
11,121.2705
12,121.576385
13,121.45418
14,122.096695
15,122.13949
16,122.756805
17,123.04103
18,123.18052
19,122.453026
20,122.74695
21,123.96515
22,123.8527
23,123.65645
24,124.580414
25,123.99494
26,123.69081
27,124.084854
28,124.18761
29,124.31661
30,124.12375
31,123.61627
32,124.093925
33,124.979195
34,124.55377
35,124.66889
36,124.84993
37,125.522995
38,125.13398
39,125.67615
40,125.12652
41,125.39829
42,125.54526
43,125.969444
44,127.35358
45,126.7257
46,127.0856
47,126.63139
48,126.63669
49,126.90507
50,127.763374
51,128.08896
52,128.46504
53,128.06563
54,129.07356
55,128.62943
56,129.32494
57,129.2412
58,130.09537
59,129.67291
60,129.06656
61,129.50851
62,129.57599
63,129.80862
64,129.95479
65,129.32346
66,129.38753
67,129.91995
68,130.05225
69,130.46483
70,130.27853
71,130.93105
72,129.89455
73,130.46765
74,129.9049
75,131.02928
76,131.66003
77,132.25339
78,130.71939
79,131.78958
80,132.39127
81,131.87592
82,131.42702
83,132.5244
84,132.79694
85,132.35356
86,131.9374
87,133.11273
88,133.0603
89,133.50621
90,133.4494
91,132.5176
92,133.18924
93,133.12584
94,132.81013
95,134.1611
96,134.18811
97,133.94395
98,134.14673
99,135.87125
100,135.26595
