id,close
1,119.83701
2,120.59321
3,121.18115
4,123.20924
5,122.64302
6,123.4643
7,121.194435
8,123.21694
9,121.82101
10,122.32712
11,120.42443
12,121.4474
13,123.34311
14,123.901405
15,125.30057
16,125.21779
17,123.98803
18,121.72722
19,122.12041
20,120.58822
21,122.88581
22,123.187454
23,124.788734
24,123.369026
25,121.27073
26,118.79442
27,117.71201
28,118.47838
29,118.834755
30,119.5933
31,120.26231
32,120.57025
33,119.067314
34,116.88612
35,117.81871
36,117.48603
37,117.77141
38,115.43496
39,115.07906
40,113.62225
41,113.26084
42,113.74754
43,112.727875
44,115.29324
45,114.383675
46,114.901024
47,115.896576
48,114.52566
49,117.38703
50,117.59659
51,116.74742
52,119.23071
53,120.65294
54,119.64466
55,119.41414
56,119.18898
57,117.97564
58,119.720505
59,121.56867
60,120.95403
61,118.86899
62,117.80891
63,121.35437
64,121.42055
65,119.766624
66,119.66284
67,121.497856
68,120.36382
69,119.743935
70,119.951096
71,119.30154
72,118.95018
73,121.76702
74,120.22131
75,123.78979
76,120.16098
77,123.143875
78,122.14119
79,123.2051
80,124.39121
81,123.38451
82,122.89662
83,123.68611
84,123.697945
85,124.185936
86,125.2937
87,125.4186
88,127.14926
89,126.40781
90,125.00755
91,127.61524
92,124.61048
93,126.15739
94,127.12329
95,127.03278
96,131.21703
97,127.593475
98,131.00485
99,131.7535
100,128.97034
