id,close
1,126.43716
2,117.64145
3,110.04946
4,121.70381
5,120.96683
6,125.881805
7,123.06399
8,118.95229
9,112.96668
10,125.695114
11,111.77447
12,120.59396
13,128.66188
14,113.54784
15,123.86895
16,115.24213
17,122.628044
18,113.98756
19,116.94876
20,123.32622
21,130.55186
22,116.33832
23,139.99632
24,118.88796
25,124.96725
26,119.369415
27,119.39806
28,129.62894
29,111.31857
30,139.28914
31,121.19176
32,111.441986
33,116.646286
34,134.43846
35,133.42133
36,130.90431
37,135.10432
38,116.63305
39,116.99641
40,122.86531
41,127.39398
42,124.61563
43,119.21048
44,127.868164
45,133.35538
46,128.13045
47,122.74229
48,128.34497
49,114.29821
50,124.37591
51,132.87376
52,125.897415
53,123.43078
54,120.08451
55,131.20197
56,130.53513
57,129.77252
58,131.13112
59,122.244934
60,133.73608
61,125.00143
62,122.249344
63,120.31991
64,131.08495
65,134.81471
66,129.00542
67,133.23276
68,122.87931
69,130.51718
70,118.755295
71,125.96484
72,129.67291
73,143.66898
74,126.28096
75,125.03075
76,138.78786
77,134.98593
78,131.56006
79,139.90881
80,129.089
81,136.73027
82,145.61633
83,131.63866
84,132.38167
85,129.22841
86,133.55728
87,138.02586
88,130.10612
89,116.216965
90,129.73961
91,143.00914
92,132.95773
93,134.1287
94,133.34596
95,145.7269
96,139.28171
97,119.00081
98,120.31198
99,133.18936
100,132.28542
