id,close
1,120.22044
2,120.58364
3,120.76257
4,120.6982
5,120.72536
6,120.80728
7,120.903564
8,120.893456
9,121.18424
10,121.40858
11,121.2733
12,121.3773
13,121.61865
14,121.569435
15,121.853165
16,121.87543
17,121.93011
18,121.585625
19,122.147064
20,122.23453
21,122.14924
22,121.90912
23,122.406944
24,122.18477
25,122.29449
26,122.42531
27,122.17467
28,122.35893
29,122.588554
30,122.49807
31,122.411
32,122.743286
33,122.85876
34,122.867676
35,122.61838
36,122.674034
37,122.72228
38,122.81535
39,122.911804
40,122.93804
41,122.964226
42,123.20315
43,123.17022
44,123.23329
45,123.241295
46,123.59161
47,123.51375
48,123.751884
49,123.716736
50,123.815674
51,123.8649
52,124.08402
53,123.95073
54,124.025406
55,124.08271
56,124.09399
57,124.12996
58,124.137955
59,124.13557
60,124.26464
61,124.07299
62,124.42828
63,124.476326
64,124.6584
65,124.61288
66,124.36646
67,124.636894
68,124.81681
69,124.54455
70,124.84459
71,124.73057
72,124.85743
73,125.00239
74,125.20443
75,125.06417
76,125.087555
77,125.232834
78,125.48831
79,125.35641
80,125.33069
81,125.74865
82,125.601326
83,125.70496
84,125.78153
85,125.71197
86,125.578995
87,125.92949
88,125.799126
89,126.12901
90,126.27186
91,125.96587
92,125.99409
93,126.42664
94,126.09313
95,126.3526
96,126.406044
97,126.121254
98,126.306274
99,126.20536
100,126.59896
