id,close
1,123.0615
2,124.393845
3,123.4884
4,122.130974
5,121.1384
6,121.842445
7,120.97991
8,120.1964
9,120.61896
10,121.32555
11,121.43806
12,120.75653
13,117.82205
14,117.31959
15,116.291275
16,114.55668
17,113.081894
18,111.49663
19,111.77291
20,110.33492
21,110.823135
22,108.512344
23,108.32577
24,109.520676
25,110.81199
26,110.354836
27,111.58561
28,112.17289
29,114.12082
30,112.22741
31,113.37444
32,114.76217
33,114.268906
34,115.7076
35,117.52926
36,117.82007
37,118.878815
38,119.42648
39,117.77843
40,117.489815
41,117.31863
42,117.0026
43,115.73343
44,116.810936
45,116.2215
46,116.94359
47,117.011604
48,115.89312
49,115.82308
50,116.30218
51,117.707375
52,118.08291
53,119.12286
54,121.62941
55,122.185005
56,122.59186
57,124.09768
58,126.60839
59,128.42134
60,130.30852
61,131.0055
62,132.65569
63,133.84251
64,134.9917
65,134.01836
66,132.7563
67,132.47023
68,132.42334
69,131.55267
70,131.214
71,130.0368
72,130.15471
73,129.53279
74,128.74475
75,126.24067
76,124.621376
77,124.33825
78,124.28399
79,123.286385
80,122.2939
81,122.63978
82,121.85984
83,121.471695
84,122.338234
85,124.03685
86,125.245415
87,126.92458
88,128.58586
89,129.04802
90,131.78693
91,132.57013
92,133.02821
93,134.55592
94,136.16551
95,136.60995
96,139.2674
97,140.10535
98,141.50925
99,143.0042
100,141.4411
