id,close
1,119.674065
2,118.352135
3,118.91152
4,118.4524
5,115.791725
6,116.47895
7,116.68545
8,115.43923
9,114.81638
10,115.120415
11,114.69391
12,115.68346
13,115.645905
14,116.26672
15,116.57299
16,117.6109
17,117.99986
18,116.148125
19,117.63641
20,117.1638
21,118.376045
22,116.69656
23,115.944466
24,113.052795
25,111.14294
26,111.33737
27,111.59269
28,112.04361
29,111.41459
30,111.19048
31,112.38296
32,112.31437
33,112.166466
34,111.932785
35,111.85817
36,111.35489
37,114.29386
38,111.19203
39,110.032364
40,110.169785
41,109.74783
42,110.72064
43,110.996086
44,112.41508
45,112.25371
46,112.65301
47,112.75792
48,115.43257
49,116.398766
50,114.268135
51,113.20822
52,113.38906
53,114.40772
54,114.498116
55,114.79341
56,115.3532
57,114.32949
58,113.55587
59,114.1821
60,114.32664
61,113.43772
62,113.535934
63,115.2408
64,115.16433
65,113.41044
66,113.07281
67,113.83112
68,114.42379
69,116.61482
70,118.92021
71,118.696434
72,118.158455
73,117.84046
74,117.1784
75,117.64778
76,117.02759
77,118.00219
78,116.8115
79,117.726395
80,118.42245
81,117.33358
82,115.69692
83,117.980515
84,118.12198
85,118.87624
86,121.12617
87,122.16368
88,122.02446
89,120.89066
90,120.2523
91,122.60058
92,122.098274
93,121.65403
94,123.16318
95,122.98474
96,124.93505
97,126.41188
98,126.96485
99,127.60065
100,127.35119
