id,close
1,111.89978
2,121.86049
3,117.94773
4,115.73226
5,121.40706
6,123.873474
7,120.09525
8,120.62516
9,119.55955
10,116.79257
11,122.38029
12,121.93456
13,122.68518
14,122.324
15,123.111496
16,122.74494
17,115.51493
18,122.45527
19,120.10686
20,120.59825
21,123.41914
22,122.282135
23,114.26
24,122.09411
25,121.691414
26,127.42606
27,118.64405
28,115.87858
29,122.14548
30,110.497765
31,127.97556
32,129.58807
33,131.30437
34,121.61445
35,123.149025
36,113.71696
37,128.6858
38,124.93403
39,120.59216
40,128.23221
41,121.89482
42,124.2306
43,131.6577
44,124.56257
45,125.03321
46,124.99842
47,126.96809
48,125.53567
49,118.62574
50,119.04957
51,130.54114
52,121.766556
53,135.81271
54,124.16522
55,126.79685
56,125.223564
57,125.2651
58,130.94633
59,130.28616
60,126.98871
61,125.73149
62,127.07253
63,120.47267
64,117.193504
65,126.79923
66,129.75076
67,123.752655
68,121.00458
69,122.753265
70,134.4371
71,126.82757
72,137.3455
73,125.631874
74,125.90117
75,124.3046
76,127.458466
77,130.01762
78,138.00658
79,135.83
80,126.720764
81,128.41388
82,128.59178
83,124.68477
84,131.26212
85,134.31567
86,125.21688
87,132.63536
88,132.11131
89,124.73692
90,124.10138
91,130.92061
92,125.80402
93,130.61223
94,134.29251
95,131.3067
96,132.36398
97,124.05134
98,128.22537
99,132.2248
100,129.32382
