id,close
1,128.51141
2,131.21564
3,129.17223
4,130.59177
5,128.11432
6,126.058235
7,127.93406
8,126.000206
9,127.57753
10,127.08566
11,126.016556
12,125.82996
13,126.66079
14,126.90464
15,126.119865
16,126.65872
17,126.25638
18,125.7744
19,128.03381
20,128.32684
21,129.95879
22,133.43504
23,133.4662
24,133.96628
25,135.54024
26,136.17094
27,136.53563
28,139.27951
29,139.05038
30,139.21243
31,141.79881
32,139.61288
33,137.64064
34,135.17378
35,134.15215
36,130.68536
37,126.783936
38,129.16695
39,130.99422
40,128.74965
41,128.37593
42,126.81618
43,124.5909
44,122.292366
45,121.48028
46,119.21564
47,116.40716
48,116.875786
49,115.94564
50,115.69931
51,112.748215
52,111.78474
53,109.26054
54,107.62711
55,110.193695
56,109.77012
57,111.53966
58,112.2806
59,111.920074
60,110.249275
61,113.731895
62,113.01642
63,116.70773
64,117.074646
65,119.30165
66,122.70252
67,124.23352
68,123.607
69,126.88293
70,124.376144
71,126.559235
72,128.52667
73,130.28185
74,130.70276
75,131.33813
76,130.4521
77,131.0971
78,129.8044
79,127.44266
80,128.65428
81,127.02418
82,129.16217
83,126.854454
84,126.81672
85,122.55421
86,122.92522
87,117.80109
88,116.13014
89,113.89285
90,114.15107
91,112.86939
92,112.127785
93,111.99004
94,112.41356
95,113.98833
96,114.935234
97,119.23621
98,122.96653
99,122.866554
100,127.35639
