id,close
1,123.93059
2,125.53832
3,126.44816
4,117.62951
5,126.20281
6,126.053024
7,115.76243
8,118.0531
9,126.71358
10,125.9979
11,131.32727
12,131.84766
13,130.96376
14,122.971436
15,127.76516
16,127.36374
17,128.2785
18,131.95084
19,129.25983
20,133.25201
21,123.666016
22,134.11658
23,128.64055
24,134.09254
25,139.80725
26,142.66388
27,128.63802
28,132.22485
29,130.95268
30,138.07664
31,141.07195
32,132.3088
33,134.598
34,133.12897
35,130.35022
36,150.02553
37,130.30595
38,141.75354
39,137.71
40,125.99155
41,129.24995
42,135.99283
43,128.61496
44,135.5453
45,129.97827
46,130.11057
47,135.92635
48,131.57062
49,134.37608
50,132.0084
51,137.63687
52,140.99542
53,140.6466
54,134.55165
55,136.80865
56,144.19281
57,139.26619
58,138.19354
59,135.33665
60,134.83246
61,132.54509
62,134.68396
63,142.88435
64,134.67355
65,141.84036
66,143.91318
67,130.55602
68,143.77304
69,137.2408
70,138.87294
71,143.9091
72,141.76137
73,134.99695
74,142.6823
75,145.55832
76,143.8709
77,137.25912
78,151.88216
79,140.99995
80,137.64651
81,132.47641
82,131.09741
83,140.33241
84,137.42918
85,149.21503
86,146.51753
87,142.39265
88,140.17668
89,143.76497
90,145.01813
91,141.14236
92,144.39941
93,132.30797
94,149.2401
95,137.75525
96,152.30322
97,135.59787
98,145.70976
99,135.34166
100,138.52281
