id,close
1,108.454865
2,110.66398
3,141.89894
4,118.45804
5,118.94852
6,120.27496
7,133.64444
8,129.92676
9,125.003586
10,115.75636
11,121.99167
12,114.77983
13,112.321335
14,121.78763
15,143.07611
16,115.497826
17,97.001274
18,110.50882
19,136.29573
20,124.19764
21,127.305176
22,126.3447
23,112.628784
24,91.05942
25,120.061424
26,116.32002
27,128.11722
28,132.70018
29,125.84339
30,112.191345
31,144.04805
32,135.88867
33,96.77149
34,105.07258
35,103.0657
36,126.096344
37,104.54745
38,97.864006
39,126.7151
40,112.715614
41,112.70987
42,140.61426
43,140.15689
44,98.52791
45,99.22547
46,118.60395
47,121.14661
48,125.450615
49,129.19066
50,122.5039
51,153.83334
52,111.9693
53,132.77606
54,123.852455
55,133.90285
56,136.36082
57,135.08304
58,99.76452
59,136.59715
60,153.51324
61,125.35834
62,132.35573
63,120.327774
64,124.985985
65,121.31044
66,158.86182
67,135.2794
68,119.61843
69,136.15898
70,116.54519
71,156.65868
72,135.77678
73,152.0343
74,130.90047
75,129.72688
76,90.46989
77,150.60637
78,124.47225
79,134.47754
80,118.703514
81,130.03943
82,127.82092
83,126.89073
84,122.94011
85,149.80899
86,121.24596
87,139.68236
88,136.63435
89,114.1732
90,141.23375
91,145.31142
92,139.53084
93,129.39183
94,113.21497
95,150.15118
96,122.20674
97,133.80286
98,117.13687
99,117.72254
100,147.0176
