id,close
1,120.202354
2,122.06852
3,121.02075
4,122.1382
5,121.90197
6,121.39154
7,120.59756
8,122.57936
9,123.589714
10,123.22695
11,122.70889
12,122.07621
13,122.490944
14,122.01624
15,123.43196
16,123.3146
17,124.32361
18,124.70707
19,124.06446
20,122.51992
21,124.43798
22,123.119606
23,123.39785
24,124.46795
25,124.196144
26,124.90857
27,124.478355
28,124.692505
29,125.83378
30,124.452034
31,124.19215
32,124.012825
33,125.69844
34,124.54215
35,126.88409
36,125.197266
37,126.03
38,125.60706
39,126.85147
40,125.920715
41,126.757065
42,126.20166
43,126.25116
44,126.10707
45,128.4037
46,125.56952
47,126.76547
48,129.36322
49,127.70727
50,127.58514
51,129.20866
52,128.0286
53,127.816376
54,129.83757
55,129.8027
56,130.35786
57,129.0384
58,128.7481
59,128.8322
60,129.71591
61,130.94382
62,130.83923
63,129.80576
64,129.80121
65,129.08888
66,128.80113
67,130.0868
68,131.27599
69,130.46495
70,129.72427
71,131.97873
72,130.65817
73,132.65633
74,132.72816
75,131.84538
76,132.25002
77,131.40599
78,131.46313
79,132.75163
80,131.92497
81,133.74867
82,134.25497
83,133.8568
84,131.98703
85,132.12053
86,133.8017
87,134.00652
88,134.19946
89,133.52911
90,135.16222
91,134.25937
92,134.42284
93,135.55879
94,134.81686
95,135.5556
96,135.03275
97,135.48282
98,136.35062
99,135.20416
100,137.19374
