id,close
1,121.12704
2,122.29625
3,119.01134
4,119.77325
5,121.57399
6,120.23594
7,118.87968
8,118.25975
9,119.32012
10,120.67864
11,119.77192
12,119.84134
13,120.28127
14,121.02063
15,120.22426
16,119.84376
17,116.59138
18,118.1784
19,117.70324
20,116.90872
21,118.8703
22,118.59751
23,117.92215
24,116.10417
25,118.16834
26,115.67922
27,114.41471
28,114.00593
29,115.04707
30,115.09262
31,115.291466
32,113.222275
33,114.412346
34,113.182304
35,113.71526
36,111.695984
37,111.26514
38,113.28994
39,111.38323
40,112.25857
41,111.79678
42,109.48479
43,110.883514
44,111.56832
45,108.45403
46,110.955025
47,112.64461
48,111.94469
49,112.76557
50,110.40864
51,111.20835
52,111.243454
53,110.72144
54,109.700264
55,110.30966
56,109.97805
57,111.01643
58,110.31263
59,110.3576
60,112.2178
61,112.88818
62,113.359825
63,114.49746
64,112.97864
65,112.3543
66,113.12193
67,114.92462
68,116.17869
69,116.25129
70,116.08965
71,118.35595
72,116.631195
73,119.08094
74,116.31734
75,118.34736
76,119.96702
77,120.12245
78,120.23206
79,120.08399
80,118.94812
81,118.5035
82,120.14348
83,119.0261
84,118.78328
85,118.009
86,117.333015
87,117.94807
88,117.61836
89,115.73298
90,117.168594
91,114.041306
92,116.04232
93,114.76283
94,115.68952
95,112.86603
96,114.02523
97,115.590515
98,115.621765
99,116.00923
100,114.32559
