id,close
1,120.19912
2,120.77099
3,120.330956
4,120.70888
5,120.76234
6,121.812225
7,122.52822
8,121.96862
9,121.71593
10,122.63671
11,121.889435
12,122.40994
13,121.77317
14,122.89154
15,121.5245
16,122.52416
17,121.739685
18,122.12393
19,121.61573
20,121.58679
21,121.73986
22,122.19041
23,122.98563
24,122.76973
25,122.339294
26,121.86406
27,122.10385
28,122.58184
29,123.428345
30,123.794846
31,123.1749
32,123.52277
33,123.566605
34,123.88753
35,123.31691
36,123.91576
37,122.25845
38,123.40414
39,122.67616
40,124.05033
41,123.73987
42,123.82722
43,123.4941
44,123.20178
45,124.420815
46,124.42404
47,123.99924
48,123.884254
49,123.444954
50,125.42361
51,125.098495
52,125.72804
53,125.396904
54,125.130005
55,125.46232
56,125.403595
57,127.13899
58,126.75317
59,127.121216
60,126.95051
61,125.94747
62,126.93672
63,127.06123
64,127.06563
65,126.67078
66,127.41823
67,127.70396
68,126.811356
69,127.850716
70,127.35388
71,126.81794
72,127.77234
73,127.31588
74,127.62653
75,128.57498
76,128.57881
77,128.29323
78,128.08662
79,128.33769
80,128.68903
81,129.27641
82,128.90726
83,129.36627
84,130.68573
85,131.00511
86,129.60146
87,130.01482
88,130.24686
89,131.78369
90,131.1148
91,131.23386
92,131.92445
93,131.49838
94,132.6237
95,133.3969
96,132.7628
97,132.95276
98,132.55917
99,134.02847
100,133.68387
