id,close
1,119.298096
2,127.13771
3,111.779526
4,124.96244
5,122.589264
6,119.32454
7,115.9815
8,121.045715
9,116.160805
10,127.719666
11,115.90042
12,122.82569
13,123.968544
14,123.496
15,117.06034
16,120.95002
17,116.35326
18,117.21836
19,123.38391
20,125.832146
21,124.65954
22,130.56686
23,129.23064
24,132.46495
25,119.13713
26,114.40271
27,125.57893
28,131.66908
29,130.12926
30,132.83554
31,122.96517
32,124.08551
33,125.47432
34,116.35908
35,122.09992
36,124.69412
37,129.9751
38,121.8991
39,122.79954
40,139.0261
41,131.82086
42,127.85096
43,124.82899
44,121.30834
45,136.92967
46,138.8984
47,129.56847
48,128.78114
49,126.288124
50,132.82973
51,120.68787
52,131.45259
53,126.33377
54,135.73178
55,129.36833
56,130.47499
57,135.32574
58,128.39876
59,142.4252
60,124.4183
61,132.61472
62,133.86972
63,130.53531
64,134.0257
65,127.79451
66,129.10973
67,140.1721
68,127.036995
69,132.91162
70,135.96075
71,132.43346
72,127.598625
73,142.73857
74,144.15654
75,130.06487
76,139.11531
77,135.113
78,138.1593
79,134.70311
80,134.9454
81,140.98228
82,143.65138
83,133.25708
84,137.24382
85,138.94379
86,144.20514
87,128.36182
88,140.9194
89,137.05846
90,145.05238
91,141.59612
92,132.90901
93,141.41727
94,132.61662
95,137.8975
96,142.51057
97,134.58864
98,138.35712
99,141.78648
100,136.74597
