id,close
1,124.76048
2,127.58072
3,130.41356
4,131.3933
5,130.80792
6,140.22678
7,131.87827
8,130.72372
9,134.65738
10,136.83626
11,139.9101
12,135.83444
13,134.5108
14,138.08594
15,138.64581
16,138.72993
17,142.12856
18,131.95946
19,125.923805
20,140.32298
21,126.49696
22,134.90866
23,130.4452
24,137.67436
25,142.83017
26,141.99525
27,132.34192
28,138.13249
29,128.99562
30,138.54204
31,132.64772
32,141.0851
33,138.56647
34,151.92393
35,149.04436
36,136.72713
37,144.70125
38,134.44537
39,142.2328
40,143.75917
41,147.28384
42,136.26431
43,138.57312
44,139.09901
45,137.59688
46,148.98299
47,149.98766
48,145.5535
49,147.40984
50,138.97668
51,142.66997
52,139.75899
53,148.482
54,146.05688
55,143.01512
56,151.20953
57,149.91309
58,141.65352
59,147.32246
60,151.91672
61,142.21608
62,144.41779
63,143.23317
64,158.06691
65,151.50777
66,151.73111
67,140.98079
68,147.80794
69,150.84793
70,146.96635
71,149.75299
72,150.73314
73,150.08568
74,150.62155
75,149.65417
76,145.09251
77,157.99374
78,151.27051
79,139.99236
80,143.6409
81,155.43109
82,142.591
83,154.81335
84,154.00406
85,144.38998
86,157.59871
87,156.69379
88,146.61456
89,154.97325
90,156.32037
91,152.50584
92,154.24342
93,155.59604
94,145.66444
95,157.69963
96,149.81195
97,148.40887
98,159.75243
99,145.60214
100,164.15399
