id,close
1,133.25215
2,137.72443
3,126.43655
4,129.4144
5,134.29355
6,131.48082
7,129.13759
8,125.7113
9,125.77888
10,128.80707
11,139.0558
12,136.49097
13,136.13876
14,131.13408
15,128.26729
16,129.21095
17,123.92815
18,142.98381
19,139.38396
20,135.31384
21,130.46815
22,126.10259
23,129.69865
24,132.3472
25,137.138
26,131.50464
27,141.99757
28,145.76743
29,131.37643
30,136.69489
31,135.60164
32,140.23224
33,144.81851
34,132.17372
35,137.22398
36,134.98404
37,137.434
38,139.61844
39,154.70232
40,142.01279
41,144.01036
42,142.71245
43,134.941
44,134.54338
45,142.79765
46,149.09969
47,146.84004
48,146.01328
49,148.39612
50,145.85626
51,135.47118
52,140.96164
53,147.88942
54,150.40633
55,146.14764
56,139.91681
57,149.02748
58,141.15605
59,155.76967
60,141.94528
61,148.67021
62,136.83028
63,147.01611
64,152.82054
65,141.86652
66,151.2411
67,139.76321
68,150.5857
69,141.53745
70,148.27707
71,148.68071
72,143.53893
73,145.72208
74,153.56882
75,150.25609
76,160.3652
77,144.46106
78,153.95285
79,153.05536
80,147.97365
81,150.86322
82,146.50783
83,150.54515
84,151.60225
85,146.95917
86,160.27174
87,158.99069
88,149.9582
89,161.11446
90,157.72566
91,158.80336
92,156.42558
93,160.52293
94,155.69426
95,160.86342
96,155.94221
97,154.01056
98,154.90596
99,161.89624
100,156.43991
