id,close
1,120.620056
2,120.73697
3,121.51351
4,120.6928
5,118.75849
6,119.6747
7,119.117134
8,119.67153
9,119.18073
10,118.379005
11,118.5112
12,119.92722
13,118.42535
14,118.1647
15,117.631546
16,118.99651
17,118.0979
18,119.329994
19,119.46485
20,121.288864
21,120.570076
22,121.84754
23,121.26467
24,121.69118
25,124.09541
26,122.58985
27,122.68447
28,122.64025
29,123.17241
30,121.32951
31,122.26991
32,122.64579
33,121.536766
34,123.50461
35,120.49486
36,121.792076
37,121.762634
38,122.80036
39,122.22389
40,122.08085
41,120.01375
42,121.06294
43,120.797874
44,121.96229
45,119.741005
46,119.849464
47,119.0039
48,120.38558
49,121.61579
50,122.32753
51,119.46686
52,122.49748
53,122.96801
54,122.23676
55,122.621506
56,121.363525
57,123.98642
58,123.76283
59,123.88193
60,125.17934
61,125.1077
62,124.83223
63,123.961395
64,127.27648
65,126.04242
66,129.12666
67,128.85939
68,128.93724
69,128.26234
70,127.98079
71,127.9704
72,127.19565
73,128.89394
74,130.81987
75,130.65404
76,128.92082
77,127.04829
78,127.19705
79,127.19308
80,128.90782
81,130.53525
82,129.35135
83,130.23003
84,128.89723
85,128.72292
86,129.0294
87,131.33472
88,130.9242
89,131.17876
90,130.3181
91,134.3821
92,130.87671
93,131.25871
94,133.89853
95,132.31961
96,133.20587
97,131.28311
98,137.70497
99,135.93333
100,137.62973
