id,close
1,121.297554
2,119.3293
3,117.497215
4,115.46994
5,115.17397
6,114.79198
7,118.13681
8,116.56828
9,114.674484
10,114.287926
11,114.69231
12,113.37689
13,112.43303
14,111.26594
15,111.6559
16,115.32208
17,115.48555
18,116.771675
19,117.57013
20,117.51682
21,115.23675
22,115.52666
23,116.53846
24,117.42587
25,117.490715
26,116.84706
27,115.09245
28,114.04514
29,116.09128
30,114.74649
31,117.88195
32,115.701096
33,116.75444
34,114.139755
35,109.40211
36,108.19651
37,111.60536
38,110.53897
39,110.46863
40,110.17291
41,109.865234
42,107.853134
43,106.21812
44,107.881996
45,111.74758
46,113.568436
47,113.3378
48,113.83276
49,116.792625
50,117.35181
51,117.43112
52,120.866135
53,125.1809
54,124.73668
55,125.140175
56,131.33282
57,132.2072
58,132.63383
59,130.84583
60,133.6486
61,132.44458
62,134.85435
63,135.33366
64,134.03755
65,136.77014
66,134.82527
67,134.26149
68,134.66766
69,134.15472
70,135.61266
71,132.49594
72,133.53052
73,136.77797
74,136.3852
75,135.0504
76,137.84003
77,138.67606
78,138.37573
79,138.55023
80,139.79605
81,139.71658
82,139.06061
83,143.14688
84,142.85959
85,146.3557
86,145.58096
87,150.38148
88,147.93898
89,145.88434
90,145.72537
91,150.67708
92,148.45198
93,153.31253
94,156.12897
95,154.75705
96,153.9816
97,152.9963
98,151.3366
99,148.74881
100,151.8573
