id,close
1,122.05297
2,121.4474
3,121.275276
4,121.0058
5,121.27388
6,120.98311
7,121.15593
8,120.78887
9,120.25184
10,120.63316
11,120.39207
12,121.62982
13,122.848366
14,123.60427
15,123.1598
16,123.49808
17,124.77704
18,125.28172
19,126.49532
20,125.594986
21,126.6272
22,126.22532
23,126.46268
24,126.14666
25,127.21815
26,128.10022
27,129.44145
28,129.08435
29,130.33093
30,130.50897
31,130.74226
32,131.72762
33,131.1562
34,130.0903
35,131.37555
36,131.64334
37,132.25377
38,132.71165
39,133.40619
40,132.80247
41,133.90337
42,133.75427
43,134.19333
44,134.55417
45,134.18393
46,134.97023
47,134.58792
48,135.41014
49,136.25325
50,136.93994
51,135.46863
52,135.85075
53,134.70123
54,136.48126
55,134.94664
56,135.11113
57,134.9535
58,136.0902
59,136.40353
60,136.72824
61,137.19466
62,137.22801
63,137.36478
64,138.1919
65,137.26353
66,136.6047
67,136.08281
68,135.68752
69,136.86176
70,136.50624
71,136.61258
72,137.17819
73,137.02856
74,135.99178
75,136.30438
76,136.32945
77,135.81116
78,134.82346
79,135.01277
80,134.15434
81,134.78027
82,132.8776
83,133.80048
84,133.06541
85,133.95612
86,132.31058
87,133.67372
88,133.75195
89,133.51454
90,134.10692
91,135.40637
92,135.51927
93,135.75774
94,136.97868
95,136.98514
96,138.75526
97,137.98616
98,138.56108
99,138.76552
100,139.94658
