id,close
1,130.92287
2,124.38864
3,128.40253
4,128.20004
5,126.05811
6,126.86177
7,127.15946
8,127.25018
9,130.2396
10,128.81703
11,124.5752
12,125.89378
13,128.94003
14,134.09294
15,133.38908
16,133.06866
17,122.17519
18,138.32663
19,124.9688
20,123.96401
21,131.56879
22,133.5785
23,127.238625
24,134.53265
25,130.11125
26,127.34911
27,140.88991
28,131.66908
29,127.53947
30,129.35818
31,133.3186
32,140.13919
33,133.82811
34,133.63712
35,135.25743
36,135.15637
37,138.49101
38,131.47394
39,138.24506
40,138.55629
41,131.95369
42,134.0154
43,136.12354
44,140.28969
45,135.52097
46,137.76709
47,142.20078
48,132.90314
49,138.91716
50,144.46419
51,137.27112
52,134.71172
53,138.55788
54,130.48238
55,138.25417
56,139.97952
57,143.0836
58,134.61908
59,139.61435
60,145.45053
61,137.30086
62,142.28972
63,146.15039
64,135.5698
65,147.63399
66,137.75154
67,139.70055
68,134.87068
69,147.41818
70,140.80853
71,142.72095
72,148.51143
73,143.28407
74,142.34015
75,142.64784
76,152.89186
77,141.54486
78,146.70898
79,140.99481
80,151.62074
81,148.37148
82,146.94873
83,155.01744
84,150.60774
85,154.02853
86,140.85756
87,146.3413
88,144.3152
89,146.44208
90,145.86227
91,148.04584
92,149.2373
93,160.08153
94,156.90102
95,154.22588
96,160.66843
97,152.0632
98,152.1798
99,162.0323
100,158.55713
