id,close
1,120.33912
2,121.07761
3,121.36668
4,121.8148
5,122.08589
6,123.27981
7,123.4668
8,123.94269
9,123.216415
10,123.70859
11,123.66976
12,124.01104
13,124.45113
14,125.11227
15,124.80547
16,124.775
17,125.04343
18,124.72847
19,125.51099
20,125.22856
21,124.95583
22,125.0905
23,125.480225
24,125.10138
25,125.57103
26,125.33743
27,125.80396
28,126.55279
29,126.26949
30,126.79667
31,126.18468
32,126.44062
33,126.378654
34,126.65933
35,126.94887
36,127.09458
37,127.50331
38,127.760735
39,127.37243
40,127.50723
41,128.19974
42,128.27295
43,128.33522
44,129.08305
45,129.23636
46,129.53615
47,129.7212
48,129.42049
49,129.23387
50,129.70145
51,131.1085
52,131.12659
53,131.71964
54,131.93892
55,131.67554
56,132.36443
57,133.03116
58,131.82132
59,131.73743
60,132.80197
61,132.51631
62,132.7135
63,133.28384
64,132.70209
65,133.32713
66,133.40312
67,134.17612
68,134.76454
69,133.65079
70,134.7107
71,135.42302
72,135.32106
73,135.29454
74,135.24445
75,135.11496
76,134.14667
77,135.05247
78,135.61499
79,136.36665
80,136.23257
81,137.01974
82,137.4548
83,137.49158
84,136.83763
85,137.75182
86,137.25418
87,138.09674
88,138.39726
89,138.58264
90,138.48277
91,138.95906
92,139.50946
93,139.55469
94,140.60365
95,141.19443
96,140.21971
97,140.70255
98,140.5313
99,140.89052
100,140.47798
