id,close
1,120.48124
2,121.10818
3,122.70766
4,119.780334
5,120.80038
6,121.5585
7,121.51071
8,122.736855
9,123.123215
10,121.270676
11,122.59256
12,120.8544
13,121.72114
14,122.96937
15,122.86638
16,123.83168
17,123.78473
18,123.41903
19,125.379486
20,123.46876
21,125.2034
22,123.15945
23,124.24427
24,124.15985
25,122.70004
26,123.731064
27,124.53815
28,123.366714
29,124.78538
30,124.18462
31,124.81249
32,124.060585
33,125.18168
34,124.57197
35,125.577484
36,123.61829
37,126.17922
38,125.54375
39,124.08593
40,125.27937
41,125.137405
42,125.74194
43,125.200035
44,123.68171
45,127.403465
46,127.73213
47,127.9415
48,127.11596
49,127.481186
50,130.72562
51,129.21542
52,128.2931
53,127.82547
54,129.19115
55,129.00746
56,129.06377
57,128.56967
58,129.07648
59,132.33112
60,131.0386
61,128.71909
62,130.50258
63,131.31958
64,131.56271
65,129.33519
66,131.8564
67,128.73114
68,130.74434
69,130.91344
70,132.3229
71,131.08261
72,130.99277
73,132.55803
74,130.41344
75,131.22977
76,132.49728
77,132.61612
78,132.93309
79,132.16197
80,132.03688
81,132.80089
82,131.5212
83,131.56822
84,132.80522
85,132.76784
86,131.22649
87,131.87642
88,132.96156
89,132.40749
90,131.56044
91,132.83203
92,132.02197
93,133.10793
94,133.80614
95,132.27568
96,132.897
97,133.11522
98,132.47234
99,133.33853
100,132.81314
