id,close
1,118.89179
2,119.66042
3,120.07758
4,120.28532
5,119.959404
6,119.319725
7,118.677605
8,118.825386
9,117.59693
10,117.45123
11,116.12824
12,115.46372
13,114.924736
14,115.458885
15,116.12182
16,116.07598
17,116.88725
18,116.34453
19,117.103134
20,116.18864
21,116.38723
22,115.07784
23,115.44856
24,114.836876
25,114.55844
26,115.022835
27,116.17081
28,116.77757
29,116.294464
30,116.89557
31,117.36423
32,116.838524
33,115.99556
34,114.3477
35,114.65022
36,114.737274
37,115.84976
38,114.14157
39,113.11878
40,112.56438
41,113.95911
42,114.39336
43,113.18274
44,113.66916
45,113.21546
46,114.090355
47,114.185394
48,114.61223
49,116.268906
50,118.04442
51,117.51846
52,119.54938
53,120.37633
54,119.96956
55,119.00819
56,119.73962
57,120.78684
58,122.62822
59,121.37339
60,121.749985
61,122.308716
62,122.730484
63,122.7751
64,122.82374
65,122.53629
66,121.89494
67,122.406235
68,123.59132
69,125.30448
70,126.48274
71,125.0599
72,124.62599
73,124.74255
74,124.67104
75,125.55594
76,125.04505
77,126.350044
78,126.35114
79,125.69735
80,126.01843
81,123.72197
82,123.37508
83,124.09989
84,124.38721
85,125.49525
86,126.73654
87,126.31665
88,128.53711
89,126.29996
90,127.94709
91,130.15727
92,129.84581
93,129.94598
94,131.17177
95,133.32764
96,134.6443
97,133.60611
98,134.7314
99,135.12216
100,135.21553
