id,close
1,120.25137
2,121.09659
3,120.42576
4,120.75537
5,120.776215
6,121.166824
7,121.065735
8,121.5505
9,121.61263
10,122.44049
11,121.84947
12,122.4505
13,122.82427
14,123.10239
15,123.15234
16,124.22307
17,123.604805
18,123.49178
19,124.06804
20,123.97403
21,124.76085
22,124.51295
23,124.48111
24,124.81951
25,124.32319
26,124.69604
27,124.354866
28,124.575806
29,124.746155
30,125.2456
31,124.840324
32,125.961876
33,125.57736
34,126.07738
35,125.6375
36,126.78985
37,126.57073
38,127.051834
39,127.457726
40,127.47121
41,127.3526
42,127.20983
43,127.76436
44,128.35231
45,128.6764
46,130.21913
47,128.173
48,127.16173
49,128.02606
50,128.95868
51,128.92374
52,130.00313
53,130.04137
54,130.63144
55,130.5017
56,131.34204
57,130.76193
58,131.0794
59,132.71318
60,132.19754
61,133.33194
62,132.47768
63,131.93599
64,133.95045
65,134.14919
66,132.7748
67,133.57344
68,134.37177
69,133.61368
70,133.6002
71,135.14177
72,135.19124
73,135.12164
74,134.3535
75,135.39674
76,135.40065
77,135.54199
78,136.41173
79,135.53137
80,135.92157
81,135.55319
82,135.22183
83,137.10468
84,135.522
85,136.52368
86,137.17232
87,138.35925
88,138.50552
89,138.08401
90,138.33414
91,139.49051
92,139.1085
93,140.43259
94,139.97293
95,140.5668
96,141.23213
97,141.2143
98,142.62257
99,142.27448
100,144.1636
