id,close
1,136.54842
2,133.2807
3,137.00008
4,128.00453
5,128.57202
6,152.31674
7,122.41583
8,153.37282
9,153.14897
10,120.148445
11,103.402084
12,122.346176
13,109.75887
14,116.90057
15,116.73658
16,147.74097
17,141.74919
18,108.87897
19,114.88284
20,125.20623
21,127.8933
22,155.05873
23,118.7155
24,122.61284
25,144.48264
26,143.14325
27,142.68648
28,132.8044
29,151.94267
30,104.84163
31,138.07712
32,143.96916
33,126.38849
34,135.22548
35,106.43055
36,125.56276
37,137.11916
38,122.78566
39,116.864876
40,120.267334
41,115.98959
42,97.602104
43,142.33673
44,116.790886
45,107.31047
46,94.068695
47,130.56674
48,145.41219
49,146.13446
50,138.03441
51,122.84145
52,142.29019
53,140.3019
54,145.52184
55,114.450325
56,138.45085
57,118.725494
58,138.61798
59,93.571304
60,129.22667
61,148.68762
62,129.61653
63,137.08235
64,120.11339
65,115.12373
66,118.615875
67,155.43372
68,128.65898
69,144.66061
70,129.03183
71,144.5632
72,126.452896
73,144.45135
74,114.046295
75,132.04793
76,122.28578
77,128.26488
78,149.59995
79,125.50695
80,131.24742
81,125.64885
82,169.47423
83,150.87517
84,172.96648
85,114.05178
86,121.892715
87,121.07162
88,123.13813
89,155.26813
90,177.50551
91,134.65912
92,145.52995
93,142.66559
94,137.83116
95,142.22339
96,139.48045
97,159.99445
98,132.24976
99,135.19702
100,131.58908
