id,close
1,120.74701
2,119.15512
3,117.82794
4,116.797455
5,116.64999
6,116.06643
7,114.920204
8,113.54216
9,112.57554
10,111.94178
11,111.34482
12,112.11122
13,112.401985
14,111.97097
15,111.85919
16,112.62683
17,113.75001
18,115.73315
19,116.424065
20,116.258
21,115.18305
22,114.35413
23,113.76363
24,112.56757
25,111.66724
26,112.4181
27,113.55636
28,114.12779
29,114.17419
30,114.10776
31,113.46032
32,113.8711
33,114.52059
34,115.11333
35,114.89571
36,115.73076
37,117.731995
38,119.40909
39,121.944466
40,123.65645
41,124.86205
42,124.91626
43,124.97457
44,124.742134
45,126.40003
46,127.79795
47,128.77087
48,130.26732
49,130.46164
50,131.1184
51,132.04723
52,132.07153
53,134.61093
54,135.30792
55,134.99701
56,135.67155
57,137.50333
58,139.75717
59,141.21516
60,140.76682
61,141.82884
62,142.44893
63,144.23949
64,146.55475
65,148.27493
66,149.00616
67,149.60175
68,148.98112
69,149.65404
70,150.00256
71,149.8943
72,149.68866
73,150.4557
74,150.8772
75,150.84729
76,150.2871
77,148.69156
78,147.10097
79,146.09166
80,146.0587
81,147.758
82,148.02217
83,147.08
84,147.5768
85,147.9789
86,148.7786
87,149.11958
88,149.58545
89,149.8656
90,149.35211
91,150.68344
92,151.83937
93,153.81415
94,156.88506
95,157.69562
96,158.26303
97,159.59927
98,159.98317
99,160.27827
100,159.87396
