id,close
1,120.47829
2,120.114136
3,120.14781
4,120.115524
5,121.07336
6,121.96692
7,122.47116
8,122.69403
9,122.66619
10,122.468155
11,121.99513
12,122.31318
13,122.83537
14,123.92314
15,124.765045
16,125.08827
17,125.112206
18,125.40263
19,125.78746
20,126.31944
21,126.675095
22,126.69178
23,126.94771
24,127.1594
25,127.40506
26,127.377754
27,126.94789
28,126.32855
29,125.825066
30,125.55618
31,125.64546
32,125.84896
33,126.236664
34,126.36875
35,127.16778
36,127.7767
37,128.4264
38,128.77272
39,129.60184
40,130.63445
41,131.35359
42,132.0407
43,132.54039
44,132.89049
45,133.78711
46,134.31071
47,134.27342
48,134.99358
49,135.6335
50,136.0781
51,137.42305
52,138.3431
53,138.95093
54,139.18709
55,138.90222
56,139.16383
57,139.89423
58,140.24368
59,140.23305
60,140.48912
61,140.58435
62,140.38074
63,139.86394
64,139.94395
65,139.66278
66,140.84357
67,142.21533
68,143.6649
69,144.44907
70,144.71397
71,145.93758
72,146.03009
73,147.16348
74,147.96768
75,148.04349
76,149.0805
77,149.68327
78,150.00725
79,150.6125
80,151.62009
81,152.31682
82,152.8485
83,153.19934
84,153.10841
85,153.0777
86,153.25148
87,152.17154
88,151.91518
89,151.36385
90,150.97398
91,150.81326
92,151.2287
93,150.82693
94,151.24481
95,150.96144
96,151.01819
97,151.40228
98,151.37074
99,151.6944
100,151.45847
