id,close
1,118.03267
2,122.530876
3,122.85958
4,119.93293
5,119.92301
6,125.38684
7,120.6497
8,122.07556
9,120.982414
10,122.21009
11,121.0527
12,119.55857
13,122.82746
14,123.58888
15,121.99138
16,124.78735
17,123.900986
18,123.37555
19,124.98569
20,119.466805
21,123.819954
22,124.39653
23,123.3593
24,125.362434
25,127.72004
26,119.80101
27,123.035
28,121.238434
29,124.54251
30,124.21352
31,121.44384
32,124.27999
33,121.38062
34,123.83775
35,126.18237
36,127.60028
37,128.5937
38,122.59109
39,125.83172
40,124.42278
41,126.22277
42,125.67331
43,123.78229
44,126.957344
45,123.00177
46,126.622025
47,125.89615
48,116.44557
49,123.346436
50,124.35821
51,127.7282
52,123.26795
53,130.26169
54,129.48102
55,127.67757
56,125.91139
57,130.06137
58,120.2538
59,128.80917
60,129.9591
61,131.20782
62,129.17973
63,132.0629
64,131.67003
65,130.08687
66,129.8488
67,134.30464
68,127.5955
69,127.920105
70,125.89911
71,129.64693
72,131.11052
73,129.27548
74,128.13452
75,134.23099
76,129.20177
77,132.85257
78,131.72116
79,128.81592
80,132.00797
81,132.63995
82,130.68863
83,124.05355
84,132.71414
85,132.67596
86,128.62708
87,134.06035
88,133.21886
89,135.4037
90,132.61319
91,137.4041
92,131.36975
93,130.35066
94,135.66862
95,131.36028
96,127.14236
97,140.45337
98,128.5308
99,133.85854
100,135.86804
