id,close
1,122.98574
2,121.64474
3,128.73926
4,112.83508
5,128.02058
6,125.7741
7,127.241135
8,126.49229
9,120.44232
10,142.00296
11,124.934395
12,134.84756
13,129.47964
14,133.97742
15,128.3599
16,132.62593
17,119.90733
18,132.64925
19,112.7845
20,132.39433
21,126.451866
22,135.15274
23,121.98885
24,136.09555
25,122.33506
26,132.03226
27,133.82259
28,134.36465
29,134.92513
30,129.55988
31,138.24911
32,114.79927
33,139.39915
34,134.89764
35,124.86901
36,124.98496
37,127.43047
38,135.27336
39,127.93111
40,132.64919
41,131.50679
42,130.82628
43,135.77051
44,119.3972
45,128.52501
46,134.3038
47,125.288284
48,140.76831
49,134.63571
50,130.84137
51,143.48883
52,146.39955
53,128.50327
54,138.244
55,146.04327
56,134.65071
57,135.91759
58,128.14972
59,142.96101
60,154.6269
61,159.7243
62,143.45798
63,129.16428
64,147.88275
65,141.45094
66,160.15613
67,157.43936
68,139.9201
69,151.10114
70,150.0622
71,142.45427
72,150.25659
73,142.95882
74,147.7065
75,146.33167
76,152.38622
77,140.97112
78,154.0848
79,151.00304
80,137.4513
81,163.27345
82,142.96272
83,134.10104
84,151.3167
85,153.78447
86,138.746
87,157.6981
88,156.06342
89,133.71513
90,136.53995
91,145.0517
92,141.19666
93,163.00241
94,149.32674
95,149.40425
96,154.34717
97,161.25969
98,171.76985
99,150.64136
100,166.89827
