id,close
1,118.9599
2,117.71733
3,116.66188
4,115.76644
5,114.63335
6,113.559204
7,112.133446
8,110.77356
9,109.72365
10,108.836586
11,107.53076
12,106.64227
13,106.63412
14,107.65493
15,108.95659
16,110.75341
17,111.87787
18,112.2327
19,112.025444
20,111.69733
21,111.858925
22,112.3142
23,112.97086
24,112.960754
25,113.18557
26,113.41442
27,113.441376
28,112.97537
29,111.55522
30,111.57637
31,111.39701
32,112.157616
33,112.90947
34,113.247604
35,112.792046
36,112.83177
37,114.02134
38,115.252884
39,115.12135
40,115.35165
41,115.407196
42,115.93772
43,117.527565
44,118.88413
45,120.37158
46,121.74197
47,122.30877
48,122.075386
49,122.80172
50,123.18988
51,123.97832
52,125.247345
53,126.70426
54,128.4008
55,130.0713
56,131.03047
57,131.63158
58,133.2656
59,134.14507
60,134.2497
61,134.64516
62,136.82153
63,137.554
64,138.91823
65,141.08516
66,142.15804
67,141.39308
68,140.6098
69,139.86763
70,139.32822
71,137.76683
72,137.0029
73,137.40674
74,138.00777
75,137.14334
76,136.4755
77,135.86694
78,134.0845
79,133.13101
80,133.17285
81,133.06004
82,134.06395
83,134.39906
84,134.488
85,133.86792
86,133.16614
87,133.26035
88,133.07213
89,134.05731
90,135.2464
91,136.50336
92,137.57448
93,139.18883
94,140.37097
95,141.07243
96,141.22575
97,140.90039
98,142.85294
99,146.18758
100,146.90323
