id,close
1,119.42809
2,118.47718
3,118.71127
4,117.52231
5,115.6092
6,116.11484
7,115.42863
8,114.119995
9,113.51207
10,114.67548
11,114.195114
12,115.175354
13,114.61537
14,115.82904
15,116.025635
16,116.52798
17,118.22933
18,116.61993
19,118.492676
20,117.91319
21,119.84583
22,117.645294
23,116.89366
24,114.47251
25,112.382034
26,112.90757
27,111.90112
28,112.69892
29,111.49647
30,111.84601
31,113.034035
32,112.56297
33,111.75651
34,110.95043
35,111.03224
36,110.03136
37,113.19444
38,111.10973
39,109.42775
40,109.48979
41,109.22447
42,110.463425
43,110.95337
44,112.78884
45,112.84143
46,113.83102
47,113.375206
48,115.853386
49,118.061104
50,115.5206
51,115.2316
52,114.60209
53,116.08524
54,116.29732
55,115.555275
56,116.55875
57,116.39954
58,116.04773
59,115.40465
60,115.86431
61,114.463646
62,114.82484
63,116.095856
64,116.239494
65,115.32824
66,113.95598
67,114.79767
68,115.06356
69,118.16022
70,120.48831
71,119.963264
72,118.13124
73,119.09263
74,118.57966
75,117.72996
76,118.29495
77,119.44469
78,117.59919
79,117.550964
80,119.43194
81,116.97672
82,117.463036
83,118.19022
84,118.03068
85,119.600945
86,121.08599
87,122.536354
88,122.54083
89,120.516174
90,122.118355
91,124.01295
92,122.91789
93,123.15844
94,124.48129
95,123.139435
96,125.06567
97,125.887436
98,126.353386
99,125.788246
100,125.746956
