id,close
1,120.08475
2,120.42095
3,120.35364
4,120.14665
5,120.234955
6,120.55402
7,120.96903
8,120.84307
9,120.977646
10,120.939026
11,120.89874
12,121.41885
13,120.84888
14,121.44203
15,121.30554
16,122.08589
17,121.91516
18,121.619705
19,121.660934
20,121.41307
21,121.858376
22,121.42977
23,121.866875
24,121.56155
25,121.32596
26,121.42574
27,121.3273
28,121.455635
29,121.94992
30,121.800514
31,121.31418
32,121.49774
33,121.49354
34,122.02252
35,121.73431
36,121.96053
37,122.430016
38,122.295074
39,121.98709
40,122.36746
41,122.50426
42,122.43425
43,122.75261
44,122.9887
45,122.58396
46,122.77191
47,122.55856
48,122.789795
49,123.193726
50,123.511375
51,123.97385
52,124.10299
53,124.673386
54,124.948265
55,124.20122
56,125.05533
57,124.9771
58,125.25499
59,125.06008
60,125.24722
61,125.81322
62,126.24583
63,125.34045
64,126.074104
65,125.800575
66,126.4642
67,126.637054
68,126.695435
69,125.80421
70,126.42494
71,125.71844
72,126.057144
73,126.78363
74,126.52536
75,127.444984
76,126.509735
77,127.24107
78,127.17902
79,127.53297
80,127.7271
81,128.15195
82,128.29053
83,128.96234
84,127.76577
85,128.44702
86,128.41147
87,128.54681
88,129.00511
89,129.09366
90,128.67722
91,129.64139
92,130.0728
93,130.12607
94,130.03519
95,130.75401
96,130.69101
97,131.19357
98,130.83571
99,130.60602
100,130.80077
