id,close
1,120.43642
2,120.68305
3,120.91566
4,120.96211
5,121.2642
6,121.754845
7,121.71095
8,121.55406
9,121.481384
10,121.762924
11,121.729034
12,121.49669
13,122.4618
14,122.450264
15,121.87742
16,122.25551
17,122.095985
18,121.87068
19,122.16368
20,122.347404
21,122.258156
22,121.83512
23,122.2273
24,121.83471
25,121.601524
26,121.99366
27,122.154816
28,121.72594
29,121.91416
30,122.2772
31,121.94259
32,121.704285
33,122.182655
34,121.68861
35,122.68276
36,122.4439
37,122.53729
38,122.70813
39,122.80248
40,122.26974
41,122.52322
42,122.915115
43,122.592384
44,122.71839
45,123.21185
46,123.619896
47,123.07535
48,123.59607
49,123.41689
50,123.78901
51,123.60278
52,123.43427
53,124.05373
54,123.69176
55,124.08671
56,123.73327
57,123.78467
58,123.525925
59,123.2298
60,123.823586
61,123.99494
62,124.14845
63,124.16015
64,124.49948
65,123.62512
66,124.37005
67,124.30228
68,124.451614
69,124.26619
70,125.146484
71,124.78226
72,125.20719
73,124.74094
74,124.58371
75,124.82521
76,124.44121
77,125.01056
78,124.87796
79,125.59807
80,125.63755
81,125.46557
82,125.637856
83,125.5274
84,125.43645
85,125.82023
86,126.20014
87,125.40631
88,126.52585
89,126.85348
90,125.88804
91,126.1218
92,126.62257
93,126.26937
94,126.11022
95,126.39851
96,126.13763
97,126.35618
98,126.87897
99,125.39401
100,126.16812
