id,close
1,126.19408
2,126.906166
3,128.23967
4,125.079735
5,127.39245
6,127.37923
7,128.42499
8,134.88461
9,131.1446
10,134.12715
11,124.90245
12,130.41382
13,133.62845
14,131.36072
15,135.87973
16,138.30476
17,130.10156
18,130.1382
19,133.93945
20,131.13068
21,130.69044
22,132.11925
23,136.38127
24,138.52374
25,140.09485
26,131.92775
27,128.57257
28,134.87114
29,134.48122
30,126.89366
31,133.32527
32,143.42346
33,132.0499
34,137.2402
35,139.47656
36,140.49667
37,143.2655
38,135.1693
39,150.93362
40,141.24623
41,133.66658
42,141.03822
43,140.2901
44,133.54265
45,134.82483
46,135.47566
47,145.98622
48,144.97163
49,142.9978
50,135.2145
51,140.95555
52,150.11867
53,133.57806
54,139.10255
55,136.23546
56,136.46625
57,138.27953
58,135.36748
59,139.35664
60,142.42622
61,139.29918
62,138.85326
63,141.53323
64,149.41544
65,132.85219
66,143.44351
67,144.71585
68,142.76825
69,145.5099
70,144.09012
71,149.44456
72,148.0012
73,140.50525
74,147.73267
75,146.38998
76,138.22966
77,149.22247
78,149.16068
79,142.02158
80,148.23856
81,151.83849
82,149.69987
83,148.76845
84,145.36047
85,154.43468
86,146.76443
87,155.29823
88,159.52354
89,136.99303
90,144.64471
91,158.69048
92,148.04897
93,153.73755
94,159.2098
95,148.13313
96,153.58665
97,146.37692
98,159.84413
99,153.70013
100,155.49316
